date,100,Percent Change
2016-08-17 11:40:00+05:30,162.4290791,-0.012736567
2016-08-17 12:55:00+05:30,162.4432186,0.008705038
2016-08-17 13:35:00+05:30,162.3329266,-0.067895754
2016-08-17 14:15:00+05:30,162.2941045,-0.023915104
2016-08-18 12:35:00+05:30,162.3338818,0.02450938
2016-08-19 10:55:00+05:30,162.4457992,0.068942762
2016-08-19 11:40:00+05:30,162.5375931,0.056507368
2016-08-19 14:30:00+05:30,162.6044059,0.041106085
2016-08-19 15:20:00+05:30,162.6858212,0.050069541
2016-08-22 11:05:00+05:30,162.7418252,0.034424605
2016-08-22 12:55:00+05:30,162.5456609,-0.120537085
2016-08-22 15:15:00+05:30,162.6234552,0.047859936
2016-08-23 10:40:00+05:30,162.684062,0.037268218
2016-08-23 14:20:00+05:30,162.7727734,0.054529825
2016-08-23 15:20:00+05:30,162.8059756,0.020397889
2016-08-24 09:30:00+05:30,162.8307037,0.015188687
2016-08-24 10:25:00+05:30,162.8109204,-0.012149614
2016-08-24 10:55:00+05:30,162.9498922,0.085357837
2016-08-24 12:50:00+05:30,162.974328,0.014995876
2016-08-25 12:10:00+05:30,162.7654065,-0.128192885
2016-08-25 13:50:00+05:30,162.8727759,0.065965741
2016-08-26 09:15:00+05:30,163.0179405,0.089127598
2016-08-26 10:35:00+05:30,163.1459527,0.078526469
2016-08-26 14:50:00+05:30,163.1588159,0.007884455
2016-08-29 09:20:00+05:30,163.3709846,0.130038156
2016-08-29 09:55:00+05:30,163.5641685,0.118248609
2016-08-29 14:00:00+05:30,163.6308358,0.040759093
2016-08-29 14:40:00+05:30,163.729246,0.060141571
2016-08-30 11:35:00+05:30,163.8617206,0.080910804
2016-08-30 12:35:00+05:30,163.8656253,0.002382942
2016-08-30 13:30:00+05:30,164.0881992,0.13582706
2016-08-30 14:05:00+05:30,164.1169152,0.017500327
2016-08-31 09:40:00+05:30,163.8960172,-0.134597928
2016-08-31 10:05:00+05:30,163.9443122,0.029466863
2016-08-31 10:45:00+05:30,163.9551666,0.006620782
2016-08-31 11:30:00+05:30,163.8034561,-0.092531696
2016-08-31 11:55:00+05:30,163.9429116,0.085135862
2016-08-31 12:55:00+05:30,164.0941573,0.092255116
2016-08-31 13:20:00+05:30,164.1337726,0.024141791
2016-09-01 11:55:00+05:30,164.2113481,0.047263554
2016-09-01 12:25:00+05:30,164.4728043,0.159219334
2016-09-01 15:10:00+05:30,164.5234107,0.03076888
2016-09-02 10:15:00+05:30,164.5673168,0.026686821
2016-09-02 11:05:00+05:30,164.645106,0.047268922
2016-09-02 14:40:00+05:30,164.6555195,0.006324844
2016-09-06 11:40:00+05:30,164.7446562,0.054135263
2016-09-07 10:50:00+05:30,164.9613324,0.131522462
2016-09-08 10:15:00+05:30,165.0021806,0.024762241
2016-09-08 13:35:00+05:30,165.1389434,0.082885449
2016-09-08 14:15:00+05:30,165.1579763,0.011525405
2016-09-08 14:55:00+05:30,165.1699713,0.007262737
2016-09-09 11:05:00+05:30,165.000611,-0.102536944
2016-09-09 12:20:00+05:30,165.1022135,0.061577047
2016-09-09 13:20:00+05:30,164.7607006,-0.206849388
2016-09-09 14:50:00+05:30,164.6220616,-0.084145692
2016-09-12 09:15:00+05:30,164.6492875,0.016538416
2016-09-12 11:05:00+05:30,164.6909791,0.025321454
2016-09-12 12:00:00+05:30,164.8894213,0.12049368
2016-09-12 15:10:00+05:30,164.9401431,0.030761123
2016-09-14 09:25:00+05:30,164.8293376,-0.067179219
2016-09-14 09:50:00+05:30,164.8907907,0.037282876
2016-09-14 11:10:00+05:30,164.9368064,0.027906737
2016-09-14 15:20:00+05:30,165.027994,0.055286414
2016-09-15 10:15:00+05:30,165.0070229,-0.012707644
2016-09-15 14:30:00+05:30,164.9911356,-0.009628237
2016-09-16 09:35:00+05:30,165.0265095,0.021439913
2016-09-16 12:35:00+05:30,165.2004115,0.105378207
2016-09-16 14:35:00+05:30,165.0373422,-0.098710001
2016-09-23 09:50:00+05:30,165.0046357,-0.01981761
2016-09-23 11:50:00+05:30,165.0299684,0.015352685
2016-09-26 09:50:00+05:30,165.0419366,0.007252147
2016-09-26 10:30:00+05:30,165.0291653,-0.007738186
2016-09-26 15:10:00+05:30,164.9132403,-0.070245173
2016-09-27 09:45:00+05:30,164.9468489,0.02037956
2016-09-27 10:30:00+05:30,165.0007979,0.032706903
2016-09-27 12:00:00+05:30,165.0941967,0.056605073
2016-09-28 09:30:00+05:30,165.1247347,0.018497276
2016-09-28 11:30:00+05:30,165.4242577,0.18139199
2016-09-28 12:15:00+05:30,165.5535317,0.078146916
2016-09-28 13:20:00+05:30,165.6327057,0.047823837
2016-09-28 14:55:00+05:30,165.6442024,0.006941066
2016-09-29 09:35:00+05:30,165.6508129,0.003990776
2016-09-29 11:00:00+05:30,165.052945,-0.360920609
2016-09-29 15:20:00+05:30,165.0905276,0.022770023
2016-09-30 11:30:00+05:30,165.0053338,-0.051604251
2016-09-30 12:10:00+05:30,165.2070257,0.122233528
2016-09-30 12:50:00+05:30,164.9682969,-0.1445028
2016-09-30 14:50:00+05:30,165.0525241,0.051056606
2016-10-03 12:00:00+05:30,165.116814,0.038951201
2016-10-03 12:55:00+05:30,165.2600699,0.086760318
2016-10-03 14:30:00+05:30,165.3034393,0.026243114
2016-10-03 15:05:00+05:30,165.3723855,0.041708851
2016-10-04 09:15:00+05:30,165.4814421,0.065946113
2016-10-04 10:45:00+05:30,165.4945773,0.00793755
2016-10-04 12:50:00+05:30,165.4958531,0.000770871
2016-10-04 13:25:00+05:30,165.5643857,0.041410503
2016-10-05 12:35:00+05:30,165.5913248,0.016271043
2016-10-06 13:40:00+05:30,165.6031137,0.007119291
2016-10-07 10:50:00+05:30,165.673609,0.042568823
2016-10-07 12:10:00+05:30,165.7671204,0.056443172
2016-10-07 13:10:00+05:30,165.7625941,-0.002730536
2016-10-07 14:05:00+05:30,165.8133596,0.030625449
2016-10-07 14:55:00+05:30,165.8156863,0.001403179
2016-10-10 09:20:00+05:30,165.7296811,-0.051867963
2016-10-10 11:10:00+05:30,165.8127086,0.050098161
2016-10-10 12:05:00+05:30,165.8186937,0.00360955
2016-10-10 12:40:00+05:30,166.036671,0.13145518
2016-10-13 14:45:00+05:30,166.1779513,0.085089815
2016-10-14 10:15:00+05:30,166.2108181,0.019778078
2016-10-14 13:35:00+05:30,166.4386631,0.13708194
2016-10-17 09:20:00+05:30,166.5888951,0.090262702
2016-10-17 10:50:00+05:30,166.6361085,0.028341267
2016-10-17 13:50:00+05:30,166.6671655,0.018637581
2016-10-17 14:25:00+05:30,166.7996795,0.07950818
2016-10-17 14:55:00+05:30,166.831379,0.019004541
2016-10-18 11:00:00+05:30,166.831379,0
2016-10-18 11:40:00+05:30,166.9865047,0.092983536
2016-10-18 14:35:00+05:30,167.0378536,0.030750308
2016-10-19 11:30:00+05:30,167.0692615,0.018802897
2016-10-19 14:00:00+05:30,167.1618998,0.055449022
2016-10-19 14:45:00+05:30,167.1802368,0.010969598
2016-10-20 09:45:00+05:30,167.3283913,0.088619604
2016-10-20 13:20:00+05:30,167.4648058,0.081525021
2016-10-20 14:30:00+05:30,167.4080198,-0.033909215
2016-10-20 15:15:00+05:30,167.4471302,0.023362335
2016-10-21 14:55:00+05:30,167.5124815,0.039028023
2016-10-24 11:15:00+05:30,167.7465637,0.139740185
2016-10-24 12:25:00+05:30,167.784918,0.022864389
2016-10-24 14:50:00+05:30,167.8122386,0.016283125
2016-10-25 10:45:00+05:30,167.9297749,0.070040344
2016-10-25 12:15:00+05:30,167.8558891,-0.04399801
2016-10-25 12:50:00+05:30,167.955197,0.059162569
2016-10-25 13:45:00+05:30,168.0000696,0.02671706
2016-10-26 10:30:00+05:30,167.9101003,-0.053553181
2016-10-26 11:10:00+05:30,167.9658925,0.033227449
2016-10-26 11:50:00+05:30,167.9754464,0.005688017
2016-10-27 10:05:00+05:30,167.8784143,-0.057765693
2016-10-27 11:10:00+05:30,168.1171698,0.142219352
2016-10-27 12:00:00+05:30,168.4019301,0.169382018
2016-10-27 14:40:00+05:30,168.2490632,-0.090775057
2016-10-28 14:35:00+05:30,168.3181074,0.041036898
2016-11-01 09:35:00+05:30,168.2064573,-0.066332782
2016-11-01 10:40:00+05:30,168.2575584,0.030380011
2016-11-01 11:25:00+05:30,168.2666719,0.005416367
2016-11-01 12:30:00+05:30,168.4714188,0.12168002
2016-11-02 12:10:00+05:30,168.5953594,0.073567743
2016-11-02 13:05:00+05:30,168.5889306,-0.003813178
2016-11-03 11:35:00+05:30,168.5330009,-0.033175147
2016-11-03 14:00:00+05:30,168.2076926,-0.193023536
2016-11-03 14:50:00+05:30,168.54758,0.202064163
2016-11-04 11:30:00+05:30,168.7027653,0.092072107
2016-11-07 10:10:00+05:30,168.623564,-0.046947255
2016-11-07 11:10:00+05:30,168.6933872,0.041407746
2016-11-07 12:15:00+05:30,168.8192468,0.074608471
2016-11-07 13:10:00+05:30,168.8930391,0.043710839
2016-11-08 10:05:00+05:30,168.9083165,0.009045581
2016-11-08 10:35:00+05:30,168.9668235,0.034638364
2016-11-08 11:00:00+05:30,168.9633475,-0.002057232
2016-11-08 11:30:00+05:30,169.1573959,0.114846416
2016-11-08 14:10:00+05:30,169.8100656,0.385835794
2016-11-08 14:50:00+05:30,169.9099721,0.058834244
2016-11-09 11:20:00+05:30,170.3073715,0.233888206
2016-11-09 12:25:00+05:30,170.7546417,0.262625268
2016-11-09 13:30:00+05:30,170.7922205,0.022007499
2016-11-09 14:20:00+05:30,170.8325975,0.023641006
2016-11-10 11:45:00+05:30,170.8333612,0.000447043
2016-11-11 10:15:00+05:30,170.8399806,0.003874768
2016-11-11 11:20:00+05:30,171.2565457,0.243833502
2016-11-11 12:50:00+05:30,171.3070065,0.029465026
2016-11-15 12:55:00+05:30,171.4109136,0.060655496
2016-11-15 14:25:00+05:30,171.4590181,0.028063869
2016-11-16 10:55:00+05:30,171.4509232,-0.004721233
2016-11-16 11:20:00+05:30,171.5794365,0.074956314
2016-11-16 11:50:00+05:30,171.8938327,0.18323658
2016-11-16 13:50:00+05:30,172.1815943,0.167406585
2016-11-17 10:55:00+05:30,172.4621907,0.162965367
2016-11-17 14:05:00+05:30,172.5961655,0.077683572
2016-11-18 09:40:00+05:30,172.5629535,-0.019242628
2016-11-18 10:10:00+05:30,172.6206615,0.033441709
2016-11-18 15:10:00+05:30,172.5416846,-0.045751675
2016-11-21 09:25:00+05:30,172.7265815,0.107160697
2016-11-21 11:55:00+05:30,172.9980447,0.157163547
2016-11-21 12:55:00+05:30,173.3700044,0.215008036
2016-11-22 09:15:00+05:30,173.5307226,0.092702392
2016-11-22 10:20:00+05:30,173.5315403,0.000471268
2016-11-22 11:40:00+05:30,173.6614833,0.074881457
2016-11-22 14:40:00+05:30,173.9946727,0.191861447
2016-11-22 15:05:00+05:30,174.0089093,0.008182184
2016-11-23 11:20:00+05:30,174.1801312,0.098398384
2016-11-24 09:35:00+05:30,174.1792054,-0.000531517
2016-11-24 10:00:00+05:30,173.8716655,-0.176565259
2016-11-24 12:40:00+05:30,173.8950555,0.013452451
2016-11-24 13:25:00+05:30,173.9061623,0.006387109
2016-11-25 09:50:00+05:30,173.9863335,0.04610026
2016-11-25 11:10:00+05:30,174.0415605,0.031742099
2016-11-25 13:00:00+05:30,174.2278033,0.107010545
2016-11-25 13:25:00+05:30,174.5419944,0.180333536
2016-11-28 10:30:00+05:30,174.5556891,0.007846057
2016-11-28 11:10:00+05:30,174.5303554,-0.014513253
2016-11-28 13:05:00+05:30,174.7658559,0.134933843
2016-11-29 09:20:00+05:30,174.5962497,-0.097047675
2016-11-29 13:10:00+05:30,174.6904841,0.053972729
2016-11-30 10:15:00+05:30,174.6803435,-0.005804859
2016-11-30 11:00:00+05:30,174.7344282,0.030962072
2016-11-30 11:35:00+05:30,174.8717154,0.078569051
2016-11-30 13:40:00+05:30,175.1100096,0.136268024
2016-11-30 14:10:00+05:30,175.0460868,-0.036504344
2016-12-01 09:45:00+05:30,174.9880203,-0.033172139
2016-12-01 11:55:00+05:30,174.9857327,-0.001307313
2016-12-01 12:50:00+05:30,175.0216473,0.020524328
2016-12-01 13:45:00+05:30,174.965784,-0.031917939
2016-12-01 14:35:00+05:30,175.3589425,0.22470594
2016-12-02 13:10:00+05:30,175.5697782,0.120230942
2016-12-05 09:15:00+05:30,175.556097,-0.007792449
2016-12-05 09:40:00+05:30,175.5687467,0.00720548
2016-12-05 10:50:00+05:30,175.5562503,-0.00711768
2016-12-05 11:25:00+05:30,175.5541277,-0.001209074
2016-12-05 12:15:00+05:30,175.657412,0.058833301
2016-12-05 14:10:00+05:30,176.2100656,0.314620149
2016-12-05 15:10:00+05:30,176.2828921,0.041329398
2016-12-06 11:25:00+05:30,176.3594702,0.04344042
2016-12-06 12:50:00+05:30,176.4335359,0.041997007
2016-12-06 14:15:00+05:30,176.4840206,0.028614011
2016-12-07 12:50:00+05:30,176.3454605,-0.078511399
2016-12-07 13:40:00+05:30,176.2479472,-0.055296723
2016-12-07 14:10:00+05:30,176.2622621,0.008121994
2016-12-08 11:50:00+05:30,176.3666899,0.059245704
2016-12-08 12:40:00+05:30,176.3987304,0.018166954
2016-12-09 10:55:00+05:30,176.3176201,-0.045981184
2016-12-09 14:50:00+05:30,176.3526384,0.019860898
2016-12-12 09:35:00+05:30,176.2763687,-0.04324838
2016-12-12 10:40:00+05:30,176.3026698,0.014920374
2016-12-12 11:45:00+05:30,176.2841569,-0.010500643
2016-12-12 14:00:00+05:30,176.4161344,0.074866343
2016-12-12 14:55:00+05:30,176.4260051,0.005595115
2016-12-13 10:35:00+05:30,176.5771885,0.085692234
2016-12-13 13:45:00+05:30,176.4281283,-0.084416475
2016-12-14 10:30:00+05:30,176.4183337,-0.00555159
2016-12-14 12:45:00+05:30,176.7859908,0.208400765
2016-12-14 13:30:00+05:30,176.7466805,-0.022236099
2016-12-15 10:50:00+05:30,176.7624642,0.008930125
2016-12-15 13:40:00+05:30,176.8496261,0.049310179
2016-12-15 15:20:00+05:30,176.9641298,0.064746345
2016-12-16 10:50:00+05:30,177.131727,0.094706886
2016-12-19 10:30:00+05:30,177.2290959,0.054969759
2016-12-19 14:05:00+05:30,177.2180612,-0.006226228
2016-12-20 10:40:00+05:30,177.0936946,-0.070177174
2016-12-20 12:35:00+05:30,177.2610807,0.094518397
2016-12-20 14:05:00+05:30,177.3519336,0.051253745
2016-12-21 09:35:00+05:30,177.3876935,0.020163222
2016-12-21 11:10:00+05:30,177.3683538,-0.010902498
2016-12-21 11:55:00+05:30,177.3810789,0.007174398
2016-12-21 14:05:00+05:30,177.0994347,-0.158779178
2016-12-22 09:55:00+05:30,177.4202107,0.181127602
2016-12-22 13:30:00+05:30,177.1824773,-0.13399454
2016-12-22 14:50:00+05:30,177.4463079,0.148903338
2016-12-23 11:20:00+05:30,177.5818002,0.076356802
2016-12-23 12:30:00+05:30,177.8944638,0.176067359
2016-12-23 12:55:00+05:30,177.9115474,0.009603223
2016-12-23 13:45:00+05:30,177.9792115,0.038032422
2016-12-26 10:40:00+05:30,177.9933586,0.007948749
2016-12-26 14:10:00+05:30,178.1839634,0.107085321
2016-12-27 09:40:00+05:30,178.4381313,0.142643566
2016-12-27 10:05:00+05:30,178.5004465,0.034922573
2016-12-27 12:00:00+05:30,178.534468,0.019059601
2016-12-27 13:50:00+05:30,178.6141862,0.04465144
2016-12-28 10:20:00+05:30,178.4352727,-0.100167564
2016-12-28 12:10:00+05:30,178.5432403,0.060507989
2016-12-28 13:20:00+05:30,178.6026961,0.033300524
2016-12-29 10:40:00+05:30,178.6830328,0.044980656
2016-12-29 11:35:00+05:30,178.7461991,0.03535103
2016-12-29 13:50:00+05:30,178.8770006,0.07317723
2016-12-29 14:25:00+05:30,178.9230256,0.025729934
2016-12-30 09:55:00+05:30,179.0069075,0.046881607
2016-12-30 10:30:00+05:30,178.7368644,-0.150856277
2016-12-30 15:10:00+05:30,178.9278757,0.106867358
2017-01-09 09:40:00+05:30,178.9889802,0.03415031
2017-01-09 10:55:00+05:30,178.8993708,-0.050064173
2017-01-09 14:55:00+05:30,178.8279971,-0.039896029
2017-01-10 12:25:00+05:30,178.942369,0.063956407
2017-01-10 12:50:00+05:30,178.9961375,0.030047897
2017-01-11 13:00:00+05:30,179.1389548,0.079787947
2017-01-12 10:05:00+05:30,179.2425019,0.057802694
2017-01-12 10:40:00+05:30,179.2704696,0.015603225
2017-01-12 12:15:00+05:30,179.2475217,-0.012800705
2017-01-12 14:15:00+05:30,179.3335104,0.047972082
2017-01-12 14:55:00+05:30,179.4838867,0.083852848
2017-01-13 10:25:00+05:30,179.5097093,0.014387118
2017-01-13 13:15:00+05:30,179.7842528,0.152940756
2017-01-13 14:40:00+05:30,179.8683037,0.046750992
2017-01-16 09:35:00+05:30,179.9746713,0.059136394
2017-01-16 10:25:00+05:30,179.9839074,0.005131897
2017-01-16 10:55:00+05:30,179.9549911,-0.016066073
2017-01-16 12:10:00+05:30,180.0749482,0.066659533
2017-01-16 13:00:00+05:30,180.1299106,0.030521948
2017-01-16 13:30:00+05:30,180.1764519,0.025837645
2017-01-16 13:55:00+05:30,180.1828719,0.003563146
2017-01-16 14:40:00+05:30,180.3472034,0.091202626
2017-01-16 15:05:00+05:30,180.2835866,-0.035274623
2017-01-17 09:45:00+05:30,180.3276458,0.024438802
2017-01-17 12:10:00+05:30,180.5357484,0.115402507
2017-01-17 12:40:00+05:30,180.4507924,-0.047057702
2017-01-17 13:35:00+05:30,180.3944044,-0.031248419
2017-01-17 15:05:00+05:30,180.4665122,0.039972286
2017-01-18 11:05:00+05:30,180.399596,-0.037079555
2017-01-18 12:40:00+05:30,180.3069661,-0.051347044
2017-01-18 13:15:00+05:30,180.3378968,0.017154467
2017-01-19 09:15:00+05:30,180.4868672,0.08260623
2017-01-19 10:55:00+05:30,180.3692032,-0.065192525
2017-01-19 12:30:00+05:30,180.5925358,0.123819704
2017-01-19 14:25:00+05:30,180.5474398,-0.024971164
2017-01-20 09:45:00+05:30,180.5507156,0.001814369
2017-01-20 10:40:00+05:30,180.5714905,0.011506453
2017-01-20 11:25:00+05:30,180.4329183,-0.076740929
2017-01-23 12:20:00+05:30,180.4048579,-0.015551727
2017-01-23 13:40:00+05:30,180.3987611,-0.0033795
2017-01-24 10:10:00+05:30,180.4252265,0.014670492
2017-01-24 10:45:00+05:30,180.4484922,0.012894926
2017-01-24 11:45:00+05:30,180.7223656,0.15177373
2017-01-24 13:35:00+05:30,180.902336,0.099583921
2017-01-24 14:05:00+05:30,181.330558,0.236714491
2017-01-24 15:10:00+05:30,181.5548563,0.123695792
2017-01-25 09:20:00+05:30,181.4519471,-0.056682183
2017-01-25 09:55:00+05:30,181.741917,0.15980534
2017-01-25 14:20:00+05:30,181.9150375,0.095256272
2017-01-27 09:30:00+05:30,182.1528736,0.130740211
2017-01-27 13:35:00+05:30,182.2634407,0.060700173
2017-01-27 14:00:00+05:30,182.2453038,-0.00995094
2017-01-27 14:55:00+05:30,182.1786227,-0.036588651
2017-01-30 15:15:00+05:30,182.165897,-0.006985313
2017-01-31 10:55:00+05:30,182.0946562,-0.039107645
2017-01-31 12:20:00+05:30,182.2619855,0.091891387
2017-01-31 12:45:00+05:30,182.1486117,-0.062203766
2017-02-01 09:35:00+05:30,182.7488007,0.32950513
2017-02-01 12:50:00+05:30,182.999379,0.137116262
2017-02-01 13:50:00+05:30,183.0637222,0.035160328
2017-02-02 11:45:00+05:30,183.2392449,0.095880651
2017-02-02 12:20:00+05:30,183.3488893,0.059836762
2017-02-02 12:45:00+05:30,183.3281478,-0.011312574
2017-02-02 13:40:00+05:30,183.4273631,0.054118976
2017-02-03 10:30:00+05:30,183.5544422,0.069280288
2017-02-03 11:50:00+05:30,183.5798526,0.013843548
2017-02-03 12:45:00+05:30,183.625274,0.024742037
2017-02-03 13:10:00+05:30,183.8276667,0.110220498
2017-02-03 13:50:00+05:30,183.8802494,0.028604364
2017-02-03 15:05:00+05:30,183.9280652,0.026003774
2017-02-06 10:40:00+05:30,183.8214905,-0.057943681
2017-02-06 11:30:00+05:30,183.8679614,0.025280419
2017-02-06 13:35:00+05:30,183.9004781,0.01768481
2017-02-06 14:20:00+05:30,184.0516436,0.082199619
2017-02-07 09:35:00+05:30,184.0976619,0.025002921
2017-02-07 11:15:00+05:30,184.1491332,0.027958715
2017-02-07 12:40:00+05:30,184.0966729,-0.028487918
2017-02-08 09:15:00+05:30,184.1703406,0.040015733
2017-02-08 10:10:00+05:30,184.1188667,-0.027949053
2017-02-08 12:05:00+05:30,184.1041539,-0.007990913
2017-02-08 13:05:00+05:30,184.6883732,0.31733085
2017-02-08 14:55:00+05:30,184.5526666,-0.073478721
2017-02-09 09:35:00+05:30,184.5950857,0.022984825
2017-02-09 10:55:00+05:30,184.451981,-0.077523562
2017-02-10 10:15:00+05:30,184.5270957,0.04072321
2017-02-10 11:25:00+05:30,184.2448319,-0.152966063
2017-02-10 13:25:00+05:30,184.2191969,-0.013913537
2017-02-13 09:40:00+05:30,184.2207664,0.000851953
2017-02-13 10:30:00+05:30,184.1123905,-0.058829381
2017-02-13 11:05:00+05:30,184.1809664,0.037246765
2017-02-13 12:50:00+05:30,184.0967496,-0.045724997
2017-02-14 13:35:00+05:30,183.9715105,-0.068028954
2017-02-15 10:45:00+05:30,184.3742974,0.218939798
2017-02-15 13:55:00+05:30,184.2851642,-0.048343588
2017-02-16 09:15:00+05:30,184.3313847,0.025080943
2017-02-16 14:05:00+05:30,184.5075175,0.095552245
2017-02-17 09:45:00+05:30,184.5385361,0.016811583
2017-02-17 10:10:00+05:30,184.8045285,0.14413919
2017-02-17 10:50:00+05:30,184.8698482,0.035345304
2017-02-17 13:25:00+05:30,184.9389807,0.037395251
2017-02-20 10:05:00+05:30,184.9597056,0.011206321
2017-02-20 10:50:00+05:30,185.0326974,0.039463634
2017-02-20 11:25:00+05:30,185.2100761,0.09586345
2017-02-20 12:30:00+05:30,185.2653402,0.029838575
2017-02-20 14:10:00+05:30,185.3848135,0.064487665
2017-02-21 13:25:00+05:30,185.424339,0.021320791
2017-02-21 14:20:00+05:30,185.4262847,0.001049312
2017-02-22 10:05:00+05:30,185.4337512,0.004026711
2017-02-22 11:20:00+05:30,185.4679368,0.018435445
2017-02-22 12:10:00+05:30,185.6672961,0.107489938
2017-02-22 14:45:00+05:30,185.71025,0.023134825
2017-02-23 09:25:00+05:30,185.939744,0.123576427
2017-02-23 12:20:00+05:30,185.9375162,-0.001198149
2017-02-23 13:20:00+05:30,185.8797912,-0.031045391
2017-02-23 15:20:00+05:30,185.9794229,0.053600105
2017-02-27 12:10:00+05:30,185.9864554,0.003781322
2017-02-27 12:35:00+05:30,186.0095144,0.012398188
2017-02-27 13:30:00+05:30,186.0654462,0.030069319
2017-02-28 09:15:00+05:30,186.1936444,0.068899546
2017-02-28 09:40:00+05:30,186.1544212,-0.021065818
2017-02-28 10:10:00+05:30,186.0012051,-0.082305914
2017-02-28 10:50:00+05:30,185.979432,-0.011705911
2017-02-28 14:45:00+05:30,186.0879876,0.05836968
2017-03-01 13:15:00+05:30,185.9576029,-0.07006613
2017-03-01 14:50:00+05:30,185.9542402,-0.001808323
2017-03-02 11:20:00+05:30,185.8728924,-0.043746116
2017-03-02 12:10:00+05:30,186.0321818,0.085698002
2017-03-02 14:00:00+05:30,185.9960933,-0.019399078
2017-03-03 14:25:00+05:30,186.0658307,0.03749403
2017-03-06 10:00:00+05:30,186.2098977,0.077427965
2017-03-06 13:05:00+05:30,186.1766496,-0.01785515
2017-03-07 09:20:00+05:30,186.2349923,0.031337271
2017-03-07 11:00:00+05:30,186.1896864,-0.024327294
2017-03-07 11:50:00+05:30,186.2084197,0.010061431
2017-03-07 14:50:00+05:30,186.2958403,0.046947701
2017-03-08 09:35:00+05:30,186.3088161,0.006965138
2017-03-08 11:55:00+05:30,186.2832264,-0.01373507
2017-03-08 14:15:00+05:30,186.0212937,-0.140609945
2017-03-08 15:15:00+05:30,186.0706037,0.026507714
2017-03-09 09:45:00+05:30,185.947559,-0.06612793
2017-03-09 10:40:00+05:30,185.9898177,0.022726125
2017-03-09 12:55:00+05:30,186.0931168,0.055540186
2017-03-10 09:55:00+05:30,186.1440507,0.027370146
2017-03-10 10:45:00+05:30,186.1647478,0.01111885
2017-03-10 12:00:00+05:30,186.2030135,0.020554726
2017-03-10 12:35:00+05:30,186.4407777,0.127690875
2017-03-14 14:50:00+05:30,186.4499557,0.004922713
2017-03-16 10:25:00+05:30,186.5482848,0.052737565
2017-03-16 13:50:00+05:30,186.5255326,-0.01219645
2017-03-17 09:40:00+05:30,186.4731245,-0.028097007
2017-03-17 10:05:00+05:30,186.5256812,0.028184631
2017-03-17 12:10:00+05:30,186.6027828,0.041335618
2017-03-17 13:25:00+05:30,186.6040595,0.000684206
2017-03-20 09:35:00+05:30,186.6800263,0.040710138
2017-03-20 11:30:00+05:30,186.754445,0.039864324
2017-03-20 15:05:00+05:30,186.8201236,0.03516841
2017-03-21 12:35:00+05:30,186.8643899,0.023694599
2017-03-21 13:50:00+05:30,186.8559793,-0.004500907
2017-03-21 14:25:00+05:30,187.2504549,0.211112118
2017-03-21 14:55:00+05:30,187.1785706,-0.038389412
2017-03-22 11:35:00+05:30,187.1971612,0.009932021
2017-03-22 12:50:00+05:30,187.1398184,-0.030632267
2017-03-22 13:30:00+05:30,187.2070704,0.035936751
2017-03-22 14:55:00+05:30,187.2640577,0.030440749
2017-03-23 10:05:00+05:30,187.2623024,-0.000937326
2017-03-23 12:30:00+05:30,187.2667964,0.002399848
2017-03-23 13:25:00+05:30,187.3268272,0.03205632
2017-03-23 14:20:00+05:30,187.3227186,-0.002193271
2017-03-24 10:55:00+05:30,187.3467594,0.012833853
2017-03-27 10:55:00+05:30,187.1477432,-0.106228768
2017-03-27 13:10:00+05:30,187.2277904,0.042772214
2017-03-27 14:50:00+05:30,187.4691184,0.128895391
2017-03-28 10:20:00+05:30,187.4428564,-0.014008718
2017-03-28 11:40:00+05:30,187.557274,0.061041332
2017-03-28 13:45:00+05:30,187.6261245,0.036709027
2017-03-29 09:35:00+05:30,187.6608389,0.01850192
2017-03-29 10:10:00+05:30,187.6912966,0.016230164
2017-03-29 12:50:00+05:30,187.7572657,0.035147653
2017-03-29 13:45:00+05:30,187.7981711,0.021786313
2017-03-29 14:35:00+05:30,187.8435619,0.024170026
2017-03-30 13:10:00+05:30,187.770299,-0.039002092
2017-03-31 10:00:00+05:30,187.7533798,-0.009010559
2017-03-31 10:50:00+05:30,187.7330861,-0.010808745
2017-03-31 11:25:00+05:30,187.814563,0.043400408
2017-03-31 12:10:00+05:30,188.1416344,0.174145914
2017-03-31 13:45:00+05:30,188.1894725,0.02542663
2017-04-03 09:55:00+05:30,188.2105657,0.011208539
2017-04-03 10:30:00+05:30,188.2049479,-0.002984856
2017-04-03 12:05:00+05:30,188.2577151,0.028037054
2017-04-03 13:15:00+05:30,188.3326207,0.039788875
2017-04-03 15:10:00+05:30,188.387236,0.028999419
2017-04-05 10:40:00+05:30,188.5041016,0.062034739
2017-04-05 11:15:00+05:30,188.544583,0.02147511
2017-04-05 12:10:00+05:30,188.6622379,0.062401587
2017-04-05 13:50:00+05:30,188.6682119,0.003166535
2017-04-06 11:30:00+05:30,188.6754971,0.003861381
2017-04-06 12:05:00+05:30,188.7045202,0.015382532
2017-04-06 13:10:00+05:30,188.5258039,-0.094706935
2017-04-06 14:10:00+05:30,188.6149793,0.047301449
2017-04-06 15:10:00+05:30,188.7459535,0.069439932
2017-04-07 10:00:00+05:30,188.8466775,0.053364897
2017-04-07 11:55:00+05:30,189.2220629,0.198777839
2017-04-07 13:40:00+05:30,189.2794431,0.030324246
