,0
1192,-0.02078375854693761
1193,-0.32871170297946783
1194,-0.0293344668011749
1195,-0.017969882476968603
1196,-0.04175440061557916
1197,-0.03039876020741816
1198,-0.013704751973777877
1199,0.012267515618648368
1200,-0.0017968375658796863
1201,-0.04612490864872425
1202,0.048923385378208596
1203,-0.08097020296530877
1204,0.001199227697345446
1205,0.06511237135055879
1206,0.030051327667656356
1207,0.01051556303328927
1208,-0.029550128838561736
1209,0.0162727670804773
1210,-0.026606594887986237
1211,0.039167182024333454
1212,-0.04580959652316481
1213,-0.10566542803303804
1214,0.027821054974404628
1215,0.021647934377498484
1216,0.007036142317709546
1217,-0.00996623206076523
1218,0.07416179582934954
1219,-0.0829584623473782
1220,-0.0163593446913884
1221,0.052431780102876
1222,-0.02272356491946429
1223,0.04285689296272537
1224,0.016077264409613618
1225,-0.08658008658008232
1226,-0.28220578140491864
1227,-0.013492505792973763
1228,0.09390387764324742
1229,-0.0017536783403358314
1230,-0.051377260891391226
1231,-0.023950556704394898
1232,-0.014005683973421034
1233,-0.023648530287631954
1234,-0.022184081170402405
1235,-0.09223737317361616
1236,-0.025816445075521638
1237,-0.17518983781757672
1238,-0.009957184108317117
1239,0.12177301509985386
1240,0.1645938945312707
1241,-0.006117063110609736
1242,-0.04628343978524484
1243,-0.03472583949716984
1244,-0.006374483521951663
1245,0.07487972985474435
1246,0.05672510896431002
1247,-0.020238701022343528
1248,-0.06355112109954994
1249,-0.028925811079742677
1250,-0.05823843159866539
1251,-0.01414794710400605
1252,-0.05257866577303456
1253,-0.03874086409474008
1254,-0.012153903139192186
1255,-0.058311394392860295
1256,0.1306483642824792
1257,-0.017369655212344036
1258,0.13790192484488803
1259,-0.020178842195688645
1260,-0.0005780881468932548
1261,-0.2859623733719332
1262,0.07887304339756389
1263,-0.06936712697680468
1264,0.0257155046959997
1265,-0.022199373743978554
1266,-0.01990259436172061
1267,0.06573194109028363
1268,0.057619698408647634
1269,0.00832792496828236
1270,0.005453783490540428
1271,-0.06030427815779045
1272,-0.008035171091758527
1273,0.006023578005330995
1274,-0.03393749748345665
1275,-0.009820799297528207
1276,-0.13764426731782475
1277,-0.09333141293389444
1278,0.012775396908358175
1279,-0.00406709545473455
1280,-0.0448668270995678
1281,-0.0026255448005503583
1282,-0.03140904464156728
1283,-0.0530711269741208
1284,-0.023859126406828263
1285,-0.03806403986344342
1286,-0.16896080455328769
1287,0.028133882475783765
1288,-0.008695047301057317
1289,0.17114446333157352
1290,-0.03181839218771695
1291,0.05959475566149758
1292,-0.03526541561160742
1293,-0.04166835462085112
1294,-0.00928128081674427
1295,-0.06904434503604705
1296,-0.012676827335853685
1297,0.005766214595431893
1298,0.0314005208453303
1299,0.0184678601521227
1300,0.04326756663205261
1301,0.017382134642025482
1302,-0.009559897100731286
1303,-0.03823781604135583
1304,0.002609588206985158
1305,0.042404140502931065
1306,-0.01676591316414092
1307,-0.029497330780766485
1308,0.013307489802408496
1309,-0.01504159579762217
1310,0.046615052318888024
1311,-0.005766846400046135
1312,-0.07754225763705277
1313,-0.02204559958228968
1314,0.032313093498368466
1315,-0.04609343547792952
1316,-0.03619550241692973
1317,-0.019869446051540497
1318,0.07372482282730113
1319,0.018883052895788788
1320,0.03201264355218795
1321,-0.0023009928784144848
1322,-0.030715528278392818
1323,0.08350790598903361
1324,0.09811561147355428
1325,-0.05801783764106712
1326,0.01935336976320376
1327,0.014233902879223518
1328,-0.04270195176387529
1329,0.04266260139478265
1330,0.016469599391180343
1331,0.026766595289083372
1332,-0.013658014693735055
1333,0.0088274322423345
1334,0.0022766726429302823
1335,-0.002846148591725677
1336,-0.006234802668507913
1337,-0.004777642879627926
1338,0.06629889893474378
1339,0.07742456715179194
1340,0.00419643806337181
1341,-0.028521575733184475
1342,-0.025674657438665722
1343,-0.014070951365163703
1344,-0.1464590703228859
1345,0.03851885174459675
1346,-0.15244674208375109
1347,-0.17952705484152137
1348,-0.029774344821272208
1349,0.018597145767289623
1350,0.07429548375251806
1351,-0.051533405098392375
1352,-0.037882483942984255
1353,0.02154800896397173
1354,-0.06347318400934475
1355,-0.005734043590199372
1356,-0.008012637073335403
1357,-0.0549214114236371
1358,0.02037339913187918
1359,0.06549646319098767
1360,-0.04059837493727397
1361,-0.045095320233142805
1362,0.016486640136439093
1363,0.017058733218481538
1364,-0.062463467467429916
1365,-0.03710935269870631
1366,0.051177950594697666
1367,-0.00970940327148114
1368,0.04647480033048956
1369,-0.0031534165835478255
1370,-0.010887191505706923
1371,0.04264355710229249
1372,-0.025155938230745446
1373,-0.028729093184658508
1374,0.014818783377897117
1375,0.03991143739440763
1376,-0.04774659368813746
1377,-0.09206761725509882
1378,-0.011652091841787896
1379,-0.16593465887664663
1380,0.027567036715853296
1381,-0.0028685350391555032
1382,0.05411379357734497
1383,-0.0446272764202017
1384,-0.026775592053919935
1385,-0.008563159006445203
1386,-0.0079931487296686
1387,-0.005709196373518464
1388,-0.008007275181438091
1389,-0.012004321555772551
1390,0.018981007488876506
1391,0.023901674845068978
1392,0.032282239003864434
1393,-0.009770283395694912
1394,-0.01810833960897275
1395,-0.031488850084447365
1396,-0.027507478595739047
1397,-0.026358161575542965
1398,-0.0045826363907114104
1399,0.08236991687063568
1400,0.030311685737773188
1401,-0.06222992503328957
1402,0.06059652618760239
1403,0.05273646916228318
1404,0.013766439178702227
1405,-0.05067963440354943
1406,0.03462908725942842
1407,0.017763747976103923
1408,0.014258195552621743
1409,0.04477853403746374
1410,0.03550951828306939
1411,-0.008065073622598546
1412,-0.046758644576566095
1413,-0.00458542065502317
1414,-0.0005748216615920421
1415,0.041398820133630373
1416,-0.009768935933002855
1417,-0.050039398837019536
1418,-0.0028744057166180887
1419,0.07950175076057842
1420,-0.016058913270393514
1421,-0.004034233351587629
1422,-0.016687862169775722
1423,-0.07012824271270256
1424,-0.0011511453896669022
1425,0.0147669428953695
1426,-0.03473569034289915
1427,0.016790666705263795
1428,0.009912305252338657
1429,-0.08692709791840415
1430,0.07418354293590955
1431,0.08376914619462049
1432,-0.06473913596375029
1433,0.005790924463181302
1434,-0.06313496982263023
1435,0.016780173935180137
1436,0.017040597056334282
1437,0.07392153756798356
1438,0.012589222454497014
1439,-0.01876920911245529
1440,-0.07344516583918446
1441,-0.12867441846801916
1442,0.08518240273529944
1443,0.03727641488942433
1444,-0.0316810306895403
1445,0.015853071385786892
1446,0.04370731936262941
1447,-0.011745360582569885
1448,-0.0017643426353462013
1449,-0.011762145885895423
1450,-0.03290788143761713
1451,0.05464384551656702
1452,0.24762799988249942
1453,-0.05066440143195415
1454,0.11647395521349525
1455,0.19524612935726762
1456,0.16644355727200788
1457,-0.008150718427618447
1458,-0.01668007029457762
1459,-0.041112541112549784
1460,0.13511493737482655
1461,0.036808235229156355
1462,-0.035551196788128805
1463,0.04261921114599574
1464,-0.016549086429140658
1465,0.05701743629987605
1466,-0.01657265266788348
1467,0.1054254007398296
1468,0.09142518269593208
1469,0.07502108030355864
1470,-0.053898002676319126
1471,-0.06034909631096806
1472,-0.11105802937144539
1473,-0.03923316426454509
1474,0.13130615065652845
1475,0.0702918517685316
1476,0.0627218786457092
1477,0.0455422034888583
1478,0.10136720583174182
1479,0.10878943617060957
1480,-0.032402185901303615
1481,0.04945443618813059
1482,-0.04187683211139805
1483,-0.10434108914603207
1484,-0.03760694474913034
1485,-0.044208664898322335
1486,0.058029480217224906
1487,-0.026007802340706716
1488,0.05848097975753487
1489,0.09378258482079393
1490,0.007075137965182487
1491,-0.0036877462338913945
1492,0.07597061652605752
1493,-0.040883074407199856
1494,-0.04646158360639925
1495,-0.01588348850280016
1496,-0.0024456455281349275
1497,0.0341890778106802
1498,0.08107432626015272
1499,-0.09060174149923274
1500,-0.06814641744548729
1501,-0.03039402818134293
1502,-0.0018233424297816997
1503,-0.012789359253114713
1504,0.14884162388369118
1505,0.051285536860708365
1506,-0.03336917429832379
1507,-0.021644620075075914
1508,-0.04331602754899352
1509,-0.008679048776251868
1510,0.052584319417452965
1511,0.1856690541329797
1512,0.018365248053283705
1513,0.034012980088618715
1514,0.03731640025202974
1515,-0.019576175794051954
1516,-0.048258420789003525
1517,-0.051927423788869206
1518,-0.017032148179684736
1519,0.05076358153786516
1520,-0.015135554021819415
1521,-0.022987810411053945
1522,0.024341116405303932
1523,-0.08221180196090372
1524,-0.006088613683550393
1525,-0.06104596150441667
1526,0.03488863181475862
1527,-0.03301096697681563
1528,-0.060991973456293154
1529,-0.05729261900409249
1530,-0.024398128663531506
1531,0.12209863127434341
1532,-0.03410661972945256
1533,0.022890698440985277
1534,-0.29590863515198723
1535,0.021495998673389798
1536,0.057878922220583634
1537,-0.0018471996453331883
1538,-0.026500514603022857
1539,-0.05871990604815032
1540,-0.005262897193943671
1541,0.07173246264964538
1542,-0.0033985021874007137
1543,-0.00432349634973829
1544,-0.004318588438526298
1545,-0.14287407740156124
1546,0.11537641555575406
1547,-0.22595263131539822
1548,0.08999968641224475
1549,0.04259610746747463
1550,0.09730670070836889
1551,-0.0037471896077964266
1552,0.005053057099540627
1553,-0.001891908936111953
1554,0.03598553002897667
1555,0.10470345584478889
1556,0.00345870619234294
1557,0.0442258592676711
1558,0.02976024403400221
1559,-0.02225863294896197
1560,-0.024715157806282594
1561,0.01831399499624295
1562,0.02019461394111872
1563,0.045260371135044435
1564,0.014245720090171467
1565,-0.028478686918180705
1566,0.010720148979441818
1567,-0.031143326473661685
1568,0.04154057938494803
1569,0.009709621628184385
1570,-0.05155858571766519
1571,-0.029619241626506303
1572,0.03295460729596205
1573,0.02241991605983427
1574,0.04110103109977803
1575,-0.005354624908533815
1576,-0.0005954401195557113
1577,-0.0916737604695688
1578,0.03389487830548746
1579,0.03725382671307997
1580,-0.01370026209196612
1581,-0.010727823205469238
1582,-0.003577774862566831
1583,0.0014867766088301516
1584,-0.0255742306914515
1585,-0.03212430917863766
1586,0.035664398014681846
1587,0.017820335378711825
1588,0.014252627828253674
1589,-0.004750142504270809
1590,0.04964121588281322
1591,-0.030228671005382967
1592,-0.02830582206066385
1593,0.06618567765786396
1594,-0.02977555188985428
1595,-0.04344177908962261
1596,0.002368209160220109
1597,-0.03855576052720554
1598,-0.06469879446556907
1599,-0.020180915976149825
1600,0.04779036356296022
1601,-0.04206933737832293
1602,0.0721389342437265
1603,-0.058262585907605705
1604,-0.020220522641025168
1605,-0.010700909577309747
1606,-0.10570003881640279
1607,-0.11055006125070962
1608,-0.01600531139222929
1609,0.009184967467411941
1610,0.015113887588234119
1611,0.0927226083195561
1612,0.00975569377763898
1613,0.004422743516268731
1614,0.03994853688483231
1615,-0.14331864904552985
1616,0.08560293095086237
1617,0.00953768251655878
1618,-0.029477553709828425
1619,0.01991054681864509
1620,0.015906067441725954
1621,-0.15463290611407454
1622,-0.0587824467465868
1623,-0.05894505853651994
1624,0.09800890247531455
1625,-0.08464632430633798
1626,0.19799795615012158
1627,0.07607542994143868
1628,-0.03564939396028594
1629,-0.013785576840239268
1630,0.02036811787115457
1631,-0.06528536576983941
1632,0.016621864056066218
1633,-0.02007237525018782
1634,-0.027222190383403063
1635,-0.002294209415443787
1636,-0.06183583730303725
1637,-0.021731422493161876
1638,0.025570942317636566
1639,-0.039757140666443265
1640,-0.06143938833675197
1641,-0.0017039935929799577
1642,0.006544726088983439
1643,-0.018230917356956176
1644,-0.009673491219888286
1645,-0.05126802925695536
1646,-0.04387939435036893
1647,-0.029087341873237263
1648,-0.0370945282717374
1649,0.17414142567586857
1650,-0.04765443725216263
1651,-0.010861487452121624
1652,-0.04315778714124263
1653,-0.0034108350861153133
1654,-0.06197019745181856
1655,-0.06529787185718504
1656,-0.015900869436821147
1657,-0.06137409785758523
1658,0.03367253177488278
1659,-0.03634670210470948
1660,-0.012522982519058996
1661,0.12641101639044144
1662,-0.0766296671184469
1663,-0.00284921390188447
1664,0.042817930220958055
1665,-0.021536334062541927
1666,0.07877451786027802
1667,-0.07704771292929842
1668,0.024920565696849563
1669,0.026877917668694302
1670,0.013008387582075983
1671,0.050321719758906015
1672,0.00789862676732595
1673,0.049040607878057474
1674,0.03038983403774786
1675,0.025180600865073174
1676,-0.02012848684099359
1677,0.024296382352440218
1678,0.05046313948011752
1679,-0.022897608596089226
1680,0.05945701509036604
1681,-0.02116968056065822
1682,-0.06037769603185991
1683,-0.004483048472957536
1684,-0.001960443844468052
1685,0.015406766651923712
1686,-0.047689847673015956
1687,0.040718899185622014
1688,-0.03201509764603148
1689,-0.04100593743504644
1690,-0.04837303484545122
1691,-0.004478380617564615
1692,-0.08540281661837933
1693,-0.027253715404475475
1694,-0.03120107420840393
1695,0.06393576270618992
1696,-0.1096041323568261
1697,-0.014519948174966393
1698,0.04167832167832575
1699,-0.11822638121316287
1700,0.008664736200725099
1701,-0.03969718317735238
1702,-0.005029000569961529
1703,-0.0008381058807177266
1704,0.022183409056461253
1705,-0.032508113016132274
1706,-0.04592319625446338
1707,0.024676679416292528
1708,-0.052663719739358385
1709,0.015428462427486224
1710,0.0103378521854697
1711,-0.0016774583151568
1712,-0.011187246538945601
1713,-0.0011185557208573036
1714,0.07050554680357096
1715,0.003555040226625601
1716,-0.017507194362687398
1717,-0.009799171425631966
1718,-0.06374910097422098
1719,-0.006553509404280032
1720,0.019913906453740464
1721,-0.00820950660865282
1722,0.022751818774908505
1723,-0.004930615285991121
1724,0.001373475442259093
1725,-0.0019223058882795671
1726,0.013718173836698858
1727,0.10647873718413939
1728,-0.030373483396749484
1729,0.0033103083000483513
1730,-0.062361342590033626
1731,0.03515921309805469
1732,0.019875337466659367
1733,-0.029769288017869593
1734,-0.0363961221586129
1735,-0.011027060406236905
1736,-0.01754434057951549
1737,-0.012694347703698872
1738,-0.0685893819211544
1739,0.021812238046079298
1740,0.07808118243502715
1741,-0.021973192704900023
1742,0.03381554855417711
1743,-0.02907439204348691
1744,-0.007124693090159759
1745,0.020815758624841262
1746,-0.025452535127233313
1747,0.021369511734051695
1748,-0.01910928875227264
1749,-0.04144467408672943
1750,-0.021294718909718336
1751,-0.004366812227070264
1752,0.019376354298008828
1753,0.09764399762163024
1754,0.004074426184969067
1755,0.011139124953819315
1756,-0.01519336267098921
1757,-0.023853409953385314
1758,-0.04599716441010974
1759,0.0235471158842909
1760,0.019465983194369808
1761,0.03431857364441831
1762,0.026739267830233893
1763,0.036041211635086556
1764,-0.009741841207984372
1765,0.006773525809832889
1766,-0.010560291139117195
1767,-0.0571946560766742
1768,0.02678977334227539
1769,0.0373528217620768
1770,0.027320482788101747
1771,-0.012228460246634452
1772,0.03988387551889934
1773,0.02368571506357226
1774,0.012516393754839948
1775,0.032889372111983
1776,0.06417507831534584
1777,0.01656213515787935
1778,-0.030367446097775287
1779,-0.016779159201737157
1780,-0.00433059783902774
1781,0.07875983139964367
1782,-0.020608716402364974
1783,-0.010346949555905958
1784,-0.038085082073351866
1785,0.04851352382613427
1786,0.010100293181485146
1787,-0.02019099590723453
1788,0.06770609572391535
1789,0.04723346828609986
1790,0.0021565202389208678
1791,0.020479655079489477
1792,0.0013463444056697256
1793,-0.014010809878690878
1794,-0.009139293586370237
1795,0.03450747929551632
1796,0.02674039885978939
1797,0.009361292393290997
1798,-0.08894088235764287
1799,0.03317104488791787
1800,0.04869695510247961
1801,0.02164224566351189
1802,0.04892446814802266
1803,-0.038713423879734206
1804,0.0347227829906755
1805,0.03066362540885225
1806,-0.04993476264879363
1807,-0.002685515404116358
1808,-0.14874741832270114
1809,0.006432315955353878
1810,-0.1309111199338889
1811,0.017450695074608433
1812,-0.048828649002492654
1813,-0.00909309726940027
1814,0.01743403230392078
1815,0.04901168740238253
1816,-0.010225939440918048
1817,0.04582681216902468
1818,0.03569933110726783
1819,-0.03381279519106522
1820,0.042388114158184255
1821,-0.040226124454265585
1822,-0.031092027039338235
1823,-0.05146156196562895
1824,-0.009056861105047484
1825,-0.012259147722726179
1826,0.022370173102533836
1827,-0.01489765840734939
1828,0.04305808056645491
1829,-0.0021190144463886966
1830,-0.022755175479442405
1831,-0.07891614762085197
1832,-0.033481964913022744
1833,-0.03883453826797572
1834,-0.02130424593621509
1835,-0.011166411434416915
1836,0.017491413306191285
1837,0.017485759703268103
1838,-0.008999470619379182
1839,0.010586155425943591
1840,0.08658100074966285
1841,-0.01214508625651094
1842,0.015037752673819873
1843,-0.06149318056395411
1844,0.023663536068487534
1845,-0.09411591505380286
1846,-0.04197910490053577
1847,-0.039616093641881074
1848,-0.046078555993393965
1849,0.028680992999711257
1850,-0.04187205173054251
1851,0.06539720195291594
1852,-0.00847489048851676
1853,-0.03409932493993433
1854,0.06230595953840725
1855,0.03781543935148409
1856,-0.01330225925571199
1857,0.02365398210801582
1858,-0.04940580225992282
1859,0.06908536293729707
1860,-0.10719313963907474
1861,0.009810264187765084
1862,-0.004226051494433616
1863,-0.0028868663328456695
1864,0.029079210722113252
1865,-0.00627697136132197
1866,0.027691857548910567
1867,0.053744925539812534
1868,-0.05157216978184167
1869,0.036450359817123336
1870,-0.056727401416631296
1871,-0.011433738884590582
1872,-0.0773917424569097
1873,-0.03117401334247771
1874,0.10048367530757424
1875,-0.10232012174536691
1876,0.041598635564753475
1877,-0.0430969577701889
1878,-0.0166390216255322
1879,-0.005198180636777131
1880,-0.0067583374489837665
1881,-0.06631643300487483
1882,-0.013437039716781028
1883,-0.005425795783387203
1884,0.021201449972336577
1885,-0.0025827646946397303
1886,-0.12439094888100886
1887,-0.02328035758629253
1888,-0.05585840927662984
1889,-0.00207453815595058
1890,-0.04304577373481352
1891,0.02975944021199073
1892,-0.036722681686753175
1893,0.011150758251559218
1894,-0.002587630093102931
1895,-0.009318554795686919
1896,-0.018679950186801388
1897,-0.06806927477642905
1898,-0.017128353653776043
1899,0.02051127600907122
1900,-0.002596013561574846
1901,-0.010114265263467417
1902,-0.02281672465916386
1903,0.00520928294221248
1904,0.03881825760734019
1905,0.02236868799842426
1906,0.042648802712883724
1907,-0.03123958680439853
1908,0.021671697285552738
1909,-0.013005524746912491
1910,-0.010948048901277506
1911,0.05193645055909589
1912,-0.01428044721165888
1913,0.021042459006178127
1914,-0.07193053269993818
1915,-0.006722237160523262
1916,-0.011892696849982795
1917,0.026673572445938813
1918,-0.0023300608922523333
1919,0.12011106373685987
1920,0.011150122132731241
1921,0.14948691729947353
1922,0.058957690099760734
1923,0.030984373547607493
1924,0.028197255467132636
1925,-0.03182204694012001
1926,0.013293089157527133
1927,0.023871231755564316
1928,0.03121409723058609
1929,-0.014715311281384461
1930,0.06890783708292897
1931,0.045202016220167264
1932,0.0355023983842464
1933,0.05002606621345764
1934,-0.019481066509417926
1935,-0.005003291639230592
1936,0.03006064408197407
1937,-0.04619931856006652
1938,-0.03161555485298767
1939,-0.007898187102787007
1940,0.039496743480417845
1941,0.0072880985350903
1942,-0.019765826965785733
1943,0.008841273143336423
1944,0.04671344932109786
1945,-0.028046411617435613
1946,-0.007522190461856831
1947,0.019472528157275713
1948,-0.041379595721349804
1949,0.021441155652455073
1950,0.014700193423599555
1951,-0.00517534053740736
1952,-0.06558291332727799
1953,-0.003072306739097381
1954,0.07325278079807432
1955,-0.06726765903449042
1956,-0.048982840698628904
1957,0.05203683391577546
1958,-0.0035697529730979722
1959,-0.0035680789463175665
1960,-0.07493025916756163
1961,-0.037405853510597255
1962,0.03160604206384926
1963,-0.016700996492787053
1964,0.016221257958549153
1965,-0.017210658459552195
1966,-0.02976205489334316
1967,-0.017140984598328527
1968,-0.012099213551126514
1969,-0.003027229933242238
1970,-0.01059781785884808
1971,-0.019772564805837556
1972,0.08372956871660332
1973,0.023336157346570064
1974,0.016475299723721897
1975,0.017717661471173367
1976,0.03467108026987951
1977,0.052337488306239355
1978,-0.01564431884130375
1979,0.026311262232201486
1980,0.027234214242483547
1981,-0.009080177971502922
1982,-0.01769634090231114
1983,0.027120053124900175
1984,0.024884625825720787
1985,0.025860034446568328
1986,-0.004013626261152977
1987,0.003763548775592132
1988,-0.006023189278726736
1989,0.0190491467987371
1990,0.041892013927196825
1991,-0.03403999699646721
1992,0.02332498984234131
1993,-0.001506742673460096
1994,0.01505366632043234
1995,-0.007511530198855243
1996,0.055994960453562816
1997,0.043163111911534116
1998,-0.03167642531539235
1999,-0.22507765178986752
2000,-0.00300461207953481
2001,-0.03050427059789462
2002,-0.003499755017152437
2003,0.10397913435500702
2004,-0.023296735978590437
2005,-0.00943077808881717
2006,-0.0020020921863237945
2007,-0.006001170228179944
2008,-0.014993627708224006
2009,-0.053458569608557015
2010,-0.023481801603760722
2011,-0.03314733992596364
2012,-0.006033212836669503
2013,0.0181103827830646
2014,-0.022681108652590938
2015,-0.14256240870231976
2016,0.006077272520087454
2017,0.027896690945241335
2018,-0.04303034905206672
2019,-0.008728646905679729
2020,-0.053330051484018696
2021,-0.008197855236116394
2022,-0.05517213194312812
2023,0.0010216643934578135
2024,-0.15592038888380455
2025,0.010986147234829022
2026,-0.01656844552293258
2027,0.07601566075151639
2028,-0.1523442674737235
2029,-0.001779467989914808
2030,-0.13706726996647942
2031,-0.1277971538402716
2032,0.000765759326937461
2033,-0.020981311280792288
2034,-0.04600544908985886
2035,0.04992140578678696
2036,-0.0035707545004296515
2037,-0.016304569355565603
2038,-0.04896585141923718
2039,-0.09641922466700399
2040,-0.024840186352080837
2041,0.038001043762002
2042,-0.011103540515308893
2043,0.0350712526744929
2044,-0.02773505458763017
2045,0.0055993321523851326
2046,-0.06430178973314016
2047,-0.011226265378730131
2048,0.038232300470430844
2049,0.07080147267063155
2050,0.07242303153694381
2051,0.05486070916274322
2052,-0.0030139243303991684
2053,0.018081093705269956
2054,-0.07018247443352717
2055,0.05993910788537289
2056,-0.03061926202558237
2057,0.038413715718287784
2058,0.04086141925329724
2059,0.034974360522747966
2060,0.04798852316582813
2061,0.0363388598682753
2062,0.014378616726621449
2063,0.050425337723699414
2064,-0.012091776584281975
2065,0.029916485240357126
2066,0.014080186663051537
2067,-0.05428090367652237
2068,-0.010574337593291756
2069,0.013272895745158579
2070,-0.0024968789013732834
2071,-0.03141815570438644
2072,-0.20781855153452258
2073,0.028852132819297462
2074,-0.007457455217981417
2075,0.010936241710847587
2076,-0.013918161212069395
2077,0.005464019432023751
2078,-0.005440615679847192
2079,-0.007910766553271819
2080,-0.01682177331176908
2081,-0.017281987724851004
2082,0.009140722660594413
2083,-0.0004941443889832722
2084,-0.03115326416978664
2085,-0.010907342128621003
2086,0.02703614410016226
2087,-0.011901219875044408
2088,-0.024261749618760146
2089,-0.041231377575094624
2090,0.025335194559392968
2091,-0.012787535104235847
2092,0.020922973917666867
2093,-0.005410616613554985
2094,-0.006392918613233792
2095,-0.014787795139744665
2096,0.029038862857825015
2097,-0.01281463628612305
2098,-0.032706945765948015
2099,0.03958005560996913
2100,-0.06419467776740787
2101,0.03816908154711829
2102,-0.01849130908473381
2103,-0.022549722137312773
2104,-0.36796819309042716
2105,0.07368357084259018
2106,0.023323023880750207
2107,0.034025351426012165
2108,-0.019231450506846257
2109,0.05868874043756283
2110,0.0821971292652604
2111,0.029292646272192364
2112,-0.0715627061868677
2113,0.05893512077905469
2114,-0.0015137142511114315
2115,0.013354633553892933
2116,0.029962584537295753
2117,-0.03276639075685322
2118,-0.014126146488153765
2119,-0.0316336521804588
2120,-0.013548503643045742
2121,0.07346599001062944
2122,-0.16419374862339015
2123,-0.02699716529763284
2124,-0.012014417300768198
2125,-0.0025039938702230056
2126,-0.0010006103723307598
2127,-0.05586954461333151
2128,-0.0014980076498220987
2129,0.05076849565978592
2130,0.021867374374435422
2131,0.008700753733866317
2132,-0.0480237717670174
2133,0.022936122897731635
2134,0.003493589263704737
2135,-0.036902393170072434
2136,0.07192597348943375
2137,-0.0027060270602759715
2138,-0.025830258302591974
2139,-0.07894594899406278
2140,0.04358834966671876
2141,-0.002942445760927178
2142,0.09083964232197435
2143,-0.015149886131511685
2144,-0.019560093497246918
2145,0.04916877855948244
2146,-0.0781108881696178
2147,-0.002945782866337777
2148,0.07064606810477027
2149,0.039637488255560814
2150,-0.07334066740007333
2151,-0.028474223463738433
2152,-0.03242828926033305
2153,0.07494108250421903
2154,-0.011743521490633648
2155,-0.001957138663281413
2156,-0.0984073673336428
2157,-0.019587391596029635
2158,0.07598932252596478
2159,-0.047955125627886716
2160,-0.02566871854976231
2161,-0.04699361952607705
2162,0.017174233811475738
2163,0.07016613218238021
2164,-0.017358516039743983
2165,0.01156542900513917
2166,0.015914428599662675
2167,0.013979541663861707
2168,-0.032770136767126125
2169,0.01691891970280709
2170,0.02512453555846
2171,0.02559174883389068
2172,0.023924138731000407
2173,-0.03593967884302986
2174,-0.016295075053205602
2175,-0.00382951020565863
2176,-0.002393317856544532
2177,-0.059344624764901745
2178,0.03140763757025285
2179,0.1184805706254562
2180,-0.02590437448131985
2181,0.022757543526796407
2182,0.014610778443110286
2183,0.027769133172141205
2184,0.04570318295151286
2185,0.02660734746318968
2186,0.017985697773130804
2187,-0.031229880749901504
2188,0.07363059170026315
2189,-0.047335220301993434
2190,0.04441526340182647
2191,0.028519361746349937
2192,0.07209787833179766
2193,-0.015931177313999994
2194,-0.049306804339002294
2195,-0.044095983873461704
2196,0.031536864168300115
2197,-0.00048591337135708227
2198,-0.05228783484791942
2199,-0.0646154892558495
2200,0.0009692693163294124
2201,-0.030163564360275022
2202,-0.015556484623390767
2203,-0.0024316582450236114
2204,-0.04635979060827206
2205,-0.05080882815486531
2206,0.024448812417088375
2207,0.036738936021078306
2208,-0.014980332273427523
2209,0.017163439456576945
2210,0.037674425344258626
2211,0.028214526864089727
2212,0.05948005725559631
2213,0.04277263324762873
2214,0.030825101265272326
2215,-0.013458303292474274
2216,-0.028472017797413474
2217,-0.009171212048083483
2218,0.03672633084625374
2219,0.04707779666254635
2220,0.029349782041784293
2221,-0.025024904592554745
2222,-0.06917822039026998
2223,0.02169887744474019
2224,0.017592989796064162
2225,-0.024305488708773425
2226,-0.03129182272460307
2227,-0.020243793108420404
2228,0.028212485833475753
2229,0.0512902786690745
2230,-0.0024330545052870275
2231,-0.01653913694890777
2232,-0.0053586913101619435
2233,0.02001015149149014
2234,-0.011211308798436619
2235,-0.07628996053460946
2236,-0.01566630764711998
2237,-0.039163390657307715
2238,0.06781271810203046
2239,-0.012329787286509734
2240,-0.07488692815304346
2241,0.04015885056444774
2242,-0.04816572983494909
2243,0.033367442274324866
2244,0.036118051604281096
2245,-0.03262594355711045
2246,-0.0004935663624760387
2247,0.1076143923831509
2248,0.051777279543580176
2249,-0.02290414857482945
2250,-0.0021916260404171283
2251,-0.025195019138527678
2252,0.05294217645772949
2253,-0.022942833293471677
2254,-0.08074105609301369
2255,-0.09156567511323652
2256,0.03503991610022708
2257,0.026553894571201987
2258,-0.009331106963959607
2259,0.05106399693616734
2260,0.20319331763277337
2261,-0.001691573066274508
2262,0.040582258789197564
2263,-0.1188727385186436
2264,0.010635674954456907
2265,0.04437493703556232
2266,0.04864978862505457
2267,0.023270431198675386
2268,0.018489525803704544
2269,0.014638899154771337
2270,-0.02925855932771767
2271,0.07216489918420384
2272,-0.034341642102856694
2273,-0.012914829093756438
2274,0.02944936863426583
2275,0.020814592225392673
2276,-0.010492078480750506
2277,0.0071540310580335
2278,-0.013362986436582654
2279,0.08372572311832326
2280,-0.0019061143382581795
2281,0.012633064304679172
2282,0.018832571289629344
2283,0.14846750132049902
2284,0.017083552809525716
2285,0.040506859955871354
2286,-0.015710993887008962
2287,0.004285795919937876
2288,0.010461146351440916
2289,-0.022824753445116416
2290,-0.013289856517009936
2291,-0.002850762578982966
2292,0.03947249527995079
2293,0.027541216028517466
2294,-0.14115372837237788
2295,0.051968828282522306
2296,-0.007664633941866362
2297,-0.0067029263061200335
2298,0.023644275458200876
2299,0.019339681205646577
2300,-0.0038249876883173994
