date,100,Percent Change,,
2016-11-02 13:05:00+05:30,204.7088564,-0.003813178,,
2016-11-03 11:35:00+05:30,204.5462033,-0.079455798,,
2016-11-03 14:00:00+05:30,204.151381,-0.193023536,,
2016-11-03 14:50:00+05:30,204.6240376,0.231522602,,
2016-11-04 11:30:00+05:30,204.8710331,0.120706973,,
2016-11-07 10:10:00+05:30,204.7748517,-0.046947255,,
2016-11-07 11:10:00+05:30,204.8337856,0.028779852,,
2016-11-07 12:15:00+05:30,205.0627953,0.111802664,,
2016-11-07 13:10:00+05:30,205.1723086,0.053404775,,
2016-11-08 10:05:00+05:30,205.2332667,0.029710688,,
2016-11-08 10:35:00+05:30,205.2845839,0.025004339,,
2016-11-08 11:00:00+05:30,205.2803607,-0.002057232,,
2016-11-08 11:30:00+05:30,205.5253189,0.119328586,,
2016-11-08 14:10:00+05:30,206.5778085,0.512097307,,
2016-11-08 14:50:00+05:30,206.7714674,0.093746205,,
2016-11-09 11:20:00+05:30,207.2722975,0.242214323,,
2016-11-09 12:25:00+05:30,208.1465978,0.42181245,,
2016-11-09 13:30:00+05:30,208.4587699,0.149977029,,
2016-11-09 14:20:00+05:30,208.5198259,0.029289227,,
2016-11-10 11:45:00+05:30,208.604343,0.040531922,,
2016-11-11 10:15:00+05:30,208.6140425,0.004649721,,
2016-11-11 11:20:00+05:30,209.1312927,0.247945996,,
2016-11-11 12:50:00+05:30,209.2885535,0.075197201,,
2016-11-15 12:55:00+05:30,209.4880202,0.095307019,,
2016-11-15 14:25:00+05:30,209.5850405,0.046313052,,
2016-11-16 10:55:00+05:30,209.5241285,-0.029063173,,
2016-11-16 11:20:00+05:30,209.7341729,0.100248322,,
2016-11-16 11:50:00+05:30,210.0944733,0.171789096,,
2016-11-16 13:50:00+05:30,210.4623783,0.175114071,,
2016-11-17 10:55:00+05:30,210.8377219,0.178342374,,
2016-11-17 14:05:00+05:30,211.1031799,0.125906308,,
2016-11-18 09:40:00+05:30,211.0254686,-0.036811983,,
2016-11-18 10:10:00+05:30,211.1117215,0.0408732,,
2016-11-18 15:10:00+05:30,210.9101597,-0.095476357,,
2016-11-21 09:25:00+05:30,211.3044066,0.186926458,,
2016-11-21 11:55:00+05:30,211.8169027,0.242539248,,
2016-11-21 12:55:00+05:30,212.3655832,0.259035278,,
2016-11-22 09:15:00+05:30,212.5927642,0.106976365,,
2016-11-22 10:20:00+05:30,212.603451,0.005026862,,
2016-11-22 11:40:00+05:30,212.9534593,0.164629662,,
2016-11-22 14:40:00+05:30,213.490235,0.252062471,,
2016-11-22 15:05:00+05:30,213.5148568,0.011532983,,
2016-11-23 11:20:00+05:30,213.8010008,0.134015938,,
2016-11-24 09:35:00+05:30,213.790439,-0.004939985,,
2016-11-24 10:00:00+05:30,213.4129594,-0.176565259,,
2016-11-24 12:40:00+05:30,213.4494985,0.017121301,,
2016-11-24 13:25:00+05:30,213.4264882,-0.010780193,,
2016-11-25 09:50:00+05:30,213.5252096,0.046255479,,
2016-11-25 11:10:00+05:30,213.5816798,0.026446588,,
2016-11-25 13:00:00+05:30,213.8632832,0.131848133,,
2016-11-25 13:25:00+05:30,214.3372397,0.221616566,,
2016-11-28 10:30:00+05:30,214.3721927,0.016307492,,
2016-11-28 11:10:00+05:30,214.342926,-0.013652297,,
2016-11-28 13:05:00+05:30,214.7548321,0.192171538,,
2016-11-29 09:20:00+05:30,214.5464175,-0.097047675,,
2016-11-29 13:10:00+05:30,214.6521762,0.049294073,,
2016-11-30 10:15:00+05:30,214.6075816,-0.020775285,,
2016-11-30 11:00:00+05:30,214.727022,0.05565528,,
2016-11-30 11:35:00+05:30,214.9362277,0.097428677,,
2016-11-30 13:40:00+05:30,215.2101153,0.127427369,,
2016-11-30 14:10:00+05:30,215.1315543,-0.036504344,,
2016-12-01 09:45:00+05:30,215.0601905,-0.033172139,,
2016-12-01 11:55:00+05:30,215.0532598,-0.003222678,,
2016-12-01 12:50:00+05:30,215.0938016,0.018851976,,
2016-12-01 13:45:00+05:30,214.9027772,-0.088809839,,
2016-12-01 14:35:00+05:30,215.5718146,0.311320987,,
2016-12-02 13:10:00+05:30,216.0192902,0.207576095,,
2016-12-05 09:15:00+05:30,216.003793,-0.007174,,
2016-12-05 09:40:00+05:30,216.0041937,0.000185549,,
2016-12-05 10:50:00+05:30,215.9888193,-0.00711768,,
2016-12-05 11:25:00+05:30,215.9661866,-0.010478638,,
2016-12-05 12:15:00+05:30,216.1681539,0.093518031,,
2016-12-05 14:10:00+05:30,216.7571824,0.272486268,,
2016-12-05 15:10:00+05:30,216.8500848,0.042860117,,
2016-12-06 11:25:00+05:30,216.998945,0.06864659,,
2016-12-06 12:50:00+05:30,217.0879201,0.041002543,,
2016-12-06 14:15:00+05:30,217.1954134,0.04951601,,
2016-12-07 12:50:00+05:30,217.0248902,-0.078511399,,
2016-12-07 13:40:00+05:30,216.9048826,-0.055296723,,
2016-12-07 14:10:00+05:30,216.9207181,0.007300669,,
2016-12-08 11:50:00+05:30,217.1371317,0.099766239,,
2016-12-08 12:40:00+05:30,217.168032,0.014230781,,
2016-12-09 10:55:00+05:30,217.0681756,-0.045981184,,
2016-12-09 14:50:00+05:30,217.1719079,0.047787907,,
2016-12-12 09:35:00+05:30,217.0779846,-0.04324838,,
2016-12-12 10:40:00+05:30,217.1345659,0.02606498,,
2016-12-12 11:45:00+05:30,217.1187911,-0.007264979,,
2016-12-12 14:00:00+05:30,217.3215617,0.093391553,,
2016-12-12 14:55:00+05:30,217.3247511,0.001467571,,
2016-12-13 10:35:00+05:30,217.457877,0.061256677,,
2016-12-13 13:45:00+05:30,217.2743067,-0.084416475,,
2016-12-14 10:30:00+05:30,217.2503149,-0.011042174,,
2016-12-14 12:45:00+05:30,217.6907939,0.202751806,,
2016-12-14 13:30:00+05:30,217.6423879,-0.022236099,,
2016-12-15 10:50:00+05:30,217.7241177,0.037552321,,
2016-12-15 13:40:00+05:30,217.8601874,0.062496358,,
2016-12-15 15:20:00+05:30,218.0034191,0.065744806,,
2016-12-16 10:50:00+05:30,218.3109333,0.141059362,,
2016-12-19 10:30:00+05:30,218.5085886,0.090538426,,
2016-12-19 14:05:00+05:30,218.4711416,-0.017137538,,
2016-12-20 10:40:00+05:30,218.3178248,-0.070177174,,
2016-12-20 12:35:00+05:30,218.4584338,0.064405657,,
2016-12-20 14:05:00+05:30,218.6678463,0.095859192,,
2016-12-21 09:35:00+05:30,218.7110921,0.019776953,,
2016-12-21 11:10:00+05:30,218.6363824,-0.034159102,,
2016-12-21 11:55:00+05:30,218.6653927,0.013268779,,
2016-12-21 14:05:00+05:30,218.3181976,-0.158779178,,
2016-12-22 09:55:00+05:30,218.8748873,0.254990026,,
2016-12-22 13:30:00+05:30,218.5816069,-0.13399454,,
2016-12-22 14:50:00+05:30,218.9991202,0.191010284,,
2016-12-23 11:20:00+05:30,219.2035583,0.093351085,,
2016-12-23 12:30:00+05:30,219.5891611,0.175910855,,
2016-12-23 12:55:00+05:30,219.6563672,0.030605393,,
2016-12-23 13:45:00+05:30,219.8045756,0.067472802,,
2016-12-26 10:40:00+05:30,219.8310605,0.012049295,,
2016-12-26 14:10:00+05:30,220.1164652,0.129829106,,
2016-12-27 09:40:00+05:30,220.5691268,0.205646446,,
2016-12-27 10:05:00+05:30,220.6753011,0.048136519,,
2016-12-27 12:00:00+05:30,220.8290013,0.069649899,,
2016-12-27 13:50:00+05:30,220.934452,0.047752234,,
2016-12-28 10:20:00+05:30,220.7131474,-0.100167564,,
2016-12-28 12:10:00+05:30,220.8066147,0.042347865,,
2016-12-28 13:20:00+05:30,220.9032832,0.04377971,,
2016-12-29 10:40:00+05:30,221.0021321,0.044747596,,
2016-12-29 11:35:00+05:30,221.1158953,0.051476061,,
2016-12-29 13:50:00+05:30,221.4060783,0.13123571,,
2016-12-29 14:25:00+05:30,221.477966,0.032468726,,
2016-12-30 09:55:00+05:30,221.6109801,0.060057484,,
2016-12-30 10:30:00+05:30,221.2766661,-0.150856277,,
2016-12-30 15:10:00+05:30,221.6937652,0.188496668,,
2017-01-09 09:40:00+05:30,221.7960566,0.046140863,,
2017-01-09 10:55:00+05:30,221.6850163,-0.050064173,,
2017-01-09 14:55:00+05:30,221.5965727,-0.039896029,,
2017-01-10 12:25:00+05:30,221.7701275,0.078320139,,
2017-01-10 12:50:00+05:30,221.8443899,0.033486214,,
2017-01-11 13:00:00+05:30,222.1134508,0.12128364,,
2017-01-12 10:05:00+05:30,222.243656,0.058621008,,
2017-01-12 10:40:00+05:30,222.3040102,0.027156759,,
2017-01-12 12:15:00+05:30,222.2755537,-0.012800705,,
2017-01-12 14:15:00+05:30,222.3945828,0.053550232,,
2017-01-12 14:55:00+05:30,222.638587,0.109716794,,
2017-01-13 10:25:00+05:30,222.6688277,0.013582869,,
2017-01-13 13:15:00+05:30,222.9795061,0.1395249,,
2017-01-13 14:40:00+05:30,223.0500004,0.031614706,,
2017-01-16 09:35:00+05:30,223.2087096,0.071154052,,
2017-01-16 10:25:00+05:30,223.2751144,0.029750129,,
2017-01-16 10:55:00+05:30,223.2392429,-0.016066073,,
2017-01-16 12:10:00+05:30,223.4104493,0.076691904,,
2017-01-16 13:00:00+05:30,223.4953955,0.038022475,,
2017-01-16 13:30:00+05:30,223.5863288,0.040686866,,
2017-01-16 13:55:00+05:30,223.6074405,0.009442338,,
2017-01-16 14:40:00+05:30,223.8128723,0.091871594,,
2017-01-16 15:05:00+05:30,223.7339231,-0.035274623,,
2017-01-17 09:45:00+05:30,223.8035374,0.031114767,,
2017-01-17 12:10:00+05:30,224.0564733,0.113016926,,
2017-01-17 12:40:00+05:30,223.9510375,-0.047057702,,
2017-01-17 13:35:00+05:30,223.8810563,-0.031248419,,
2017-01-17 15:05:00+05:30,223.9586146,0.034642648,,
2017-01-18 11:05:00+05:30,223.8755718,-0.037079555,,
2017-01-18 12:40:00+05:30,223.7606183,-0.051347044,,
2017-01-18 13:15:00+05:30,223.826421,0.029407658,,
2017-01-19 09:15:00+05:30,223.9912148,0.073625679,,
2017-01-19 10:55:00+05:30,223.8451892,-0.065192525,,
2017-01-19 12:30:00+05:30,224.1941373,0.155888117,,
2017-01-19 14:25:00+05:30,224.1381534,-0.024971164,,
2017-01-20 09:45:00+05:30,224.1380201,-5.95E-05,,
2017-01-20 10:40:00+05:30,224.1773387,0.017542138,,
2017-01-20 11:25:00+05:30,224.0053029,-0.076740929,,
2017-01-23 12:20:00+05:30,223.9704662,-0.015551727,,
2017-01-23 13:40:00+05:30,223.9468294,-0.010553527,,
2017-01-24 10:10:00+05:30,223.9720507,0.011262196,,
2017-01-24 10:45:00+05:30,224.0464111,0.033200728,,
2017-01-24 11:45:00+05:30,224.3922631,0.154366254,,
2017-01-24 13:35:00+05:30,224.5720918,0.08014029,,
2017-01-24 14:05:00+05:30,224.9443736,0.165773887,,
2017-01-24 15:10:00+05:30,225.2505608,0.136116819,,
2017-01-25 09:20:00+05:30,225.1228838,-0.056682183,,
2017-01-25 09:55:00+05:30,225.5953237,0.209858682,,
2017-01-25 14:20:00+05:30,225.9750084,0.168303432,,
2017-01-27 09:30:00+05:30,226.2853105,0.137316971,,
2017-01-27 13:35:00+05:30,226.5310221,0.108584904,,
2017-01-27 14:00:00+05:30,226.510315,-0.009140979,,
2017-01-27 14:55:00+05:30,226.1988862,-0.137489897,,
2017-01-30 15:15:00+05:30,226.1830855,-0.006985313,,
2017-01-31 10:55:00+05:30,226.0946306,-0.039107645,,
2017-01-31 12:20:00+05:30,226.3050303,0.093058262,,
2017-01-31 12:45:00+05:30,226.1642601,-0.062203766,,
2017-02-01 09:35:00+05:30,227.5077697,0.594041522,,
2017-02-01 12:50:00+05:30,227.8180797,0.136395356,,
2017-02-01 13:50:00+05:30,227.8783607,0.026460124,,
2017-02-02 11:45:00+05:30,228.035478,0.068947884,,
2017-02-02 12:20:00+05:30,228.1997404,0.072033704,,
2017-02-02 12:45:00+05:30,228.0792256,-0.052811103,,
2017-02-02 13:40:00+05:30,228.2286803,0.065527531,,
2017-02-03 10:30:00+05:30,228.3622454,0.05852248,,
2017-02-03 11:50:00+05:30,228.4006004,0.016795692,,
2017-02-03 12:45:00+05:30,228.4444988,0.019219901,,
2017-02-03 13:10:00+05:30,228.7291766,0.124615768,,
2017-02-03 13:50:00+05:30,228.8091278,0.034954533,,
2017-02-03 15:05:00+05:30,228.9365793,0.055702073,,
2017-02-06 10:40:00+05:30,228.803925,-0.057943681,,
2017-02-06 11:30:00+05:30,228.9073642,0.045208677,,
2017-02-06 13:35:00+05:30,228.9561375,0.021307,,
2017-02-06 14:20:00+05:30,229.1125644,0.068321761,,
2017-02-07 09:35:00+05:30,229.1843744,0.031342692,,
2017-02-07 11:15:00+05:30,229.2293751,0.019635128,,
2017-02-07 12:40:00+05:30,229.1640724,-0.028487918,,
2017-02-08 09:15:00+05:30,229.2240312,0.026164133,,
2017-02-08 10:10:00+05:30,229.1599652,-0.027949053,,
2017-02-08 12:05:00+05:30,229.1416533,-0.007990913,,
2017-02-08 13:05:00+05:30,229.9390001,0.347971168,,
2017-02-08 14:55:00+05:30,229.7700439,-0.073478721,,
2017-02-09 09:35:00+05:30,229.8459779,0.033047834,,
2017-02-09 10:55:00+05:30,229.6677931,-0.077523562,,
2017-02-10 10:15:00+05:30,229.7572406,0.038946456,,
2017-02-10 11:25:00+05:30,229.40579,-0.152966063,,
2017-02-10 13:25:00+05:30,229.3738715,-0.013913537,,
2017-02-13 09:40:00+05:30,229.3723082,-0.000681563,,
2017-02-13 10:30:00+05:30,229.2373699,-0.058829381,,
2017-02-13 11:05:00+05:30,229.3937428,0.068214382,,
2017-02-13 12:50:00+05:30,229.2888525,-0.045724997,,
2017-02-14 13:35:00+05:30,229.1328697,-0.068028954,,
2017-02-15 10:45:00+05:30,229.7925549,0.287905117,,
2017-02-15 13:55:00+05:30,229.681465,-0.048343588,,
2017-02-16 09:15:00+05:30,229.7783482,0.042181586,,
2017-02-16 14:05:00+05:30,230.0984764,0.139320423,,
2017-02-17 09:45:00+05:30,230.1547073,0.024437748,,
2017-02-17 10:10:00+05:30,230.4861242,0.14399746,,
2017-02-17 10:50:00+05:30,230.5387799,0.022845481,,
2017-02-17 13:25:00+05:30,230.6981388,0.069124555,,
2017-02-20 10:05:00+05:30,230.7302589,0.013923005,,
2017-02-20 10:50:00+05:30,230.8627612,0.057427367,,
2017-02-20 11:25:00+05:30,231.1193276,0.111133734,,
2017-02-20 12:30:00+05:30,231.2021481,0.035834507,,
2017-02-20 14:10:00+05:30,231.3892117,0.080909114,,
2017-02-21 13:25:00+05:30,231.5233742,0.057981294,,
2017-02-21 14:20:00+05:30,231.5732579,0.021545875,,
2017-02-22 10:05:00+05:30,231.5880221,0.006375625,,
2017-02-22 11:20:00+05:30,231.6960516,0.046647263,,
2017-02-22 12:10:00+05:30,232.0092729,0.135186302,,
2017-02-22 14:45:00+05:30,232.0753942,0.028499422,,
2017-02-23 09:25:00+05:30,232.4428749,0.158345388,,
2017-02-23 12:20:00+05:30,232.4124341,-0.013096044,,
2017-02-23 13:20:00+05:30,232.3402808,-0.031045391,,
2017-02-23 15:20:00+05:30,232.4802805,0.060256328,,
2017-02-27 12:10:00+05:30,232.5024203,0.009523329,,
2017-02-27 12:35:00+05:30,232.5297807,0.011767771,,
2017-02-27 13:30:00+05:30,232.6466407,0.050255912,,
2017-02-28 09:15:00+05:30,232.8963113,0.107317539,,
2017-02-28 09:40:00+05:30,232.8472498,-0.021065818,,
2017-02-28 10:10:00+05:30,232.6556027,-0.082305914,,
2017-02-28 10:50:00+05:30,232.5704951,-0.036580973,,
2017-02-28 14:45:00+05:30,232.7000604,0.05571015,,
2017-03-01 13:15:00+05:30,232.5370165,-0.07006613,,
2017-03-01 14:50:00+05:30,232.5050583,-0.013743257,,
2017-03-02 11:20:00+05:30,232.4033464,-0.043746116,,
2017-03-02 12:10:00+05:30,232.6098158,0.088840961,,
2017-03-02 14:00:00+05:30,232.5646916,-0.019399078,,
2017-03-03 14:25:00+05:30,232.6367882,0.031000651,,
2017-03-06 10:00:00+05:30,232.820982,0.079176564,,
2017-03-06 13:05:00+05:30,232.7794115,-0.01785515,,
2017-03-07 09:20:00+05:30,232.9068242,0.054735394,,
2017-03-07 11:00:00+05:30,232.8501643,-0.024327294,,
2017-03-07 11:50:00+05:30,232.9009251,0.021799766,,
2017-03-07 14:50:00+05:30,233.0333065,0.056840252,,
2017-03-08 09:35:00+05:30,233.05281,0.008369399,,
2017-03-08 11:55:00+05:30,233.0208,-0.01373507,,
2017-03-08 14:15:00+05:30,232.6931496,-0.140609945,,
2017-03-08 15:15:00+05:30,232.8249982,0.056661992,,
2017-03-09 09:45:00+05:30,232.6710358,-0.06612793,,
2017-03-09 10:40:00+05:30,232.7434971,0.031143208,,
2017-03-09 12:55:00+05:30,232.8456092,0.043873254,,
2017-03-10 09:55:00+05:30,232.9028948,0.024602378,,
2017-03-10 10:45:00+05:30,232.9263479,0.010069902,,
2017-03-10 12:00:00+05:30,232.9817163,0.023770771,,
2017-03-10 12:35:00+05:30,233.3597645,0.162265211,,
2017-03-14 14:50:00+05:30,233.380187,0.00875149,,
2017-03-16 10:25:00+05:30,233.4740527,0.040220089,,
2017-03-16 13:50:00+05:30,233.4488824,-0.010780791,,
2017-03-17 09:40:00+05:30,233.3185887,-0.055812483,,
2017-03-17 10:05:00+05:30,233.4007887,0.035230789,,
2017-03-17 12:10:00+05:30,233.5326097,0.056478369,,
2017-03-17 13:25:00+05:30,233.5296696,-0.001258939,,
2017-03-20 09:35:00+05:30,233.6461867,0.049893907,,
2017-03-20 11:30:00+05:30,233.7626936,0.049864653,,
2017-03-20 15:05:00+05:30,233.8619886,0.042476845,,
2017-03-21 12:35:00+05:30,233.8992516,0.01593376,,
2017-03-21 13:50:00+05:30,233.8909066,-0.003567792,,
2017-03-21 14:25:00+05:30,234.4676966,0.246606416,,
2017-03-21 14:55:00+05:30,234.3776858,-0.038389412,,
2017-03-22 11:35:00+05:30,234.4087237,0.013242694,,
2017-03-22 12:50:00+05:30,234.336919,-0.030632267,,
2017-03-22 13:30:00+05:30,234.4505012,0.048469607,,
2017-03-22 14:55:00+05:30,234.5702578,0.051079715,,
2017-03-23 10:05:00+05:30,234.5377948,-0.013839342,,
2017-03-23 12:30:00+05:30,234.5410296,0.001379223,,
2017-03-23 13:25:00+05:30,234.6464506,0.044947786,,
2017-03-23 14:20:00+05:30,234.6413042,-0.002193271,,
2017-03-24 10:55:00+05:30,234.6696692,0.012088661,,
2017-03-27 10:55:00+05:30,234.4203825,-0.106228768,,
2017-03-27 13:10:00+05:30,234.5761229,0.066436376,,
2017-03-27 14:50:00+05:30,234.8102688,0.09981659,,
2017-03-28 10:20:00+05:30,234.7773749,-0.014008718,,
2017-03-28 11:40:00+05:30,234.9058386,0.05471723,,
2017-03-28 13:45:00+05:30,234.9851098,0.033745967,,
2017-03-29 09:35:00+05:30,235.0591813,0.03152179,,
2017-03-29 10:10:00+05:30,235.1486821,0.038075828,,
2017-03-29 12:50:00+05:30,235.2578512,0.04642556,,
2017-03-29 13:45:00+05:30,235.373898,0.049327502,,
2017-03-29 14:35:00+05:30,235.4426801,0.029222517,,
2017-03-30 13:10:00+05:30,235.3508526,-0.039002092,,
2017-03-31 10:00:00+05:30,235.3296462,-0.009010559,,
2017-03-31 10:50:00+05:30,235.3044669,-0.010699566,,
2017-03-31 11:25:00+05:30,235.4123706,0.045857035,,
2017-03-31 12:10:00+05:30,235.8652065,0.192358589,,
2017-03-31 13:45:00+05:30,235.9397877,0.031620296,,
2017-04-03 09:55:00+05:30,235.9994101,0.02527016,,
2017-04-03 10:30:00+05:30,235.9923659,-0.002984856,,
2017-04-03 12:05:00+05:30,236.0852272,0.039349302,,
2017-04-03 13:15:00+05:30,236.1951383,0.046555691,,
2017-04-03 15:10:00+05:30,236.2998769,0.044344099,,
2017-04-05 10:40:00+05:30,236.513212,0.090281494,,
2017-04-05 11:15:00+05:30,236.6103227,0.041059331,,
2017-04-05 12:10:00+05:30,236.7590935,0.062875866,,
2017-04-05 13:50:00+05:30,236.7707556,0.004925722,,
2017-04-06 11:30:00+05:30,236.8034766,0.013819678,,
2017-04-06 12:05:00+05:30,236.8617075,0.024590386,,
2017-04-06 13:10:00+05:30,236.637383,-0.094706935,,
2017-04-06 14:10:00+05:30,236.8090455,0.072542422,,
2017-04-06 15:10:00+05:30,237.0174003,0.08798432,,
2017-04-07 10:00:00+05:30,237.1571901,0.058978695,,
2017-04-07 11:55:00+05:30,237.4724344,0.132926309,,
2017-04-07 13:40:00+05:30,237.6077584,0.056985159,,
2017-04-07 15:10:00+05:30,237.7565913,0.062638042,,
2017-04-10 10:55:00+05:30,237.8607604,0.043813339,,
2017-04-10 13:10:00+05:30,237.9765338,0.048672783,,
2017-04-10 13:50:00+05:30,238.3999969,0.177943205,,
2017-04-10 14:25:00+05:30,238.4783434,0.032863467,,
2017-04-11 09:30:00+05:30,238.5584029,0.03357097,,
2017-04-11 10:00:00+05:30,238.5829418,0.010286311,,
2017-04-11 12:30:00+05:30,238.5035163,-0.03329048,,
2017-04-11 14:45:00+05:30,238.9408652,0.18337209,,
2017-04-11 15:10:00+05:30,239.0653021,0.05207853,,
2017-04-12 12:35:00+05:30,239.1095876,0.018524421,,
2017-04-12 13:05:00+05:30,239.0719803,-0.015728062,,
2017-04-13 09:30:00+05:30,239.257704,0.077685252,,
2017-04-13 11:10:00+05:30,239.3112677,0.022387489,,
2017-04-13 13:40:00+05:30,239.3281171,0.007040755,,
2017-04-21 11:00:00+05:30,239.6235839,0.12345679,,
2017-04-24 10:05:00+05:30,239.8629054,0.099873943,,
2017-04-24 13:00:00+05:30,239.8952394,0.013480214,,
2017-04-25 10:50:00+05:30,239.9799338,0.035304739,,
2017-04-25 11:20:00+05:30,240.0064302,0.011041094,,
2017-04-25 11:50:00+05:30,240.3065701,0.125054914,,
2017-04-25 12:30:00+05:30,240.5197848,0.088726135,,
2017-04-25 13:35:00+05:30,240.7411678,0.092043582,,
2017-04-25 14:45:00+05:30,240.8647767,0.051345136,,
2017-04-26 10:05:00+05:30,240.9721207,0.044566069,,
2017-04-26 10:55:00+05:30,241.0312262,0.024527944,,
2017-04-26 13:05:00+05:30,241.1712031,0.058074185,,
2017-04-26 13:50:00+05:30,241.4881658,0.131426445,,
2017-04-27 10:25:00+05:30,241.5746518,0.035813747,,
2017-04-27 13:00:00+05:30,241.8305647,0.105935336,,
2017-04-27 14:25:00+05:30,241.8266637,-0.001613129,,
2017-04-28 10:15:00+05:30,241.980297,0.063530349,,
2017-04-28 11:15:00+05:30,242.1202351,0.057830366,,
2017-04-28 12:10:00+05:30,242.0643095,-0.023098286,,
2017-04-28 12:35:00+05:30,242.2489713,0.076286256,,
2017-04-28 13:30:00+05:30,242.7183603,0.193763083,,
2017-05-02 14:40:00+05:30,242.7404796,0.009113131,,
2017-05-02 15:20:00+05:30,242.5248816,-0.088818287,,
2017-05-03 10:35:00+05:30,242.6264914,0.041896628,,
2017-05-03 14:05:00+05:30,242.5288125,-0.040258946,,
2017-05-03 14:30:00+05:30,242.5167462,-0.004975218,,
2017-05-03 14:55:00+05:30,242.6227959,0.043728806,,
2017-05-04 10:20:00+05:30,242.8620173,0.098598075,,
2017-05-05 10:55:00+05:30,242.989497,0.052490612,,
2017-05-05 13:30:00+05:30,243.184866,0.080402226,,
2017-05-05 14:45:00+05:30,243.3102109,0.051543071,,
2017-05-08 10:50:00+05:30,243.3801025,0.028725295,,
2017-05-08 12:40:00+05:30,243.448013,0.027903058,,
2017-05-08 13:10:00+05:30,243.332572,-0.047419169,,
2017-05-08 14:25:00+05:30,243.239556,-0.038225849,,
2017-05-09 10:20:00+05:30,243.0973976,-0.058443787,,
2017-05-09 11:05:00+05:30,243.1938952,0.039695014,,
2017-05-09 14:15:00+05:30,243.2412104,0.019455771,,
2017-05-10 10:35:00+05:30,243.4239699,0.075135083,,
2017-05-10 12:05:00+05:30,243.5110241,0.035762372,,
2017-05-10 13:55:00+05:30,243.7408284,0.094371222,,
2017-05-10 14:40:00+05:30,243.8357567,0.038946381,,
2017-05-10 15:05:00+05:30,243.8120115,-0.009738181,,
2017-05-11 10:05:00+05:30,243.7797214,-0.01324384,,
2017-05-11 11:00:00+05:30,243.8510051,0.02924101,,
2017-05-11 14:00:00+05:30,243.7303195,-0.049491515,,
2017-05-12 10:05:00+05:30,244.1024199,0.152668908,,
2017-05-12 12:15:00+05:30,244.6418936,0.221002997,,
2017-05-12 14:45:00+05:30,244.7495408,0.044001951,,
2017-05-12 15:10:00+05:30,244.834494,0.034710262,,
2017-05-15 13:15:00+05:30,244.8785745,0.018004183,,
2017-05-15 13:40:00+05:30,244.9265411,0.019587913,,
2017-05-15 14:25:00+05:30,245.475753,0.224235381,,
2017-05-15 14:55:00+05:30,245.5462762,0.028729183,,
2017-05-16 09:15:00+05:30,245.6311489,0.034564826,,
2017-05-16 12:00:00+05:30,245.6026071,-0.011619745,,
2017-05-16 12:35:00+05:30,245.7311421,0.052334541,,
2017-05-16 14:20:00+05:30,245.5543023,-0.071964775,,
2017-05-16 14:50:00+05:30,245.4731068,-0.03306618,,
2017-05-17 09:25:00+05:30,245.4374368,-0.014531159,,
2017-05-17 14:10:00+05:30,245.2567591,-0.07361456,,
2017-05-18 13:30:00+05:30,245.422338,0.067512476,,
2017-05-19 11:45:00+05:30,245.1029784,-0.130126549,,
2017-05-19 12:45:00+05:30,245.4885625,0.157315155,,
2017-05-19 14:55:00+05:30,245.4418732,-0.01901891,,
2017-05-22 13:35:00+05:30,245.8049007,0.147907706,,
2017-05-22 15:10:00+05:30,246.1158953,0.126520915,,
2017-05-23 09:50:00+05:30,246.3342232,0.088709398,,
2017-05-23 10:30:00+05:30,246.4443704,0.044714506,,
2017-05-23 11:25:00+05:30,246.723989,0.11346115,,
2017-05-23 12:30:00+05:30,247.1140182,0.158083221,,
2017-05-23 14:45:00+05:30,247.4214009,0.124389019,,
2017-05-24 09:15:00+05:30,247.0737108,-0.140525464,,
2017-05-24 10:05:00+05:30,247.1693737,0.038718369,,
2017-05-24 13:50:00+05:30,247.3384872,0.068420052,,
2017-05-25 13:35:00+05:30,247.5360585,0.07987892,,
2017-05-25 14:15:00+05:30,247.6677276,0.053191907,,
2017-05-26 09:15:00+05:30,247.89899,0.093376054,,
2017-05-26 10:25:00+05:30,247.9994001,0.04050445,,
2017-05-26 11:55:00+05:30,248.0479392,0.01957228,,
2017-05-26 12:25:00+05:30,248.0308753,-0.0068793,,
2017-05-26 13:55:00+05:30,248.3035062,0.10991816,,
2017-05-29 11:15:00+05:30,248.1219086,-0.073135373,,
2017-05-29 12:05:00+05:30,248.2430157,0.048809521,,
2017-05-29 15:10:00+05:30,248.0205289,-0.08962459,,
2017-05-30 09:45:00+05:30,247.9251616,-0.038451346,,
2017-05-31 10:05:00+05:30,247.7132471,-0.085475193,,
2017-05-31 10:55:00+05:30,247.6443866,-0.02779849,,
2017-05-31 15:20:00+05:30,247.8549642,0.085032245,,
2017-06-01 09:35:00+05:30,247.6419413,-0.085946568,,
2017-06-01 10:00:00+05:30,247.5460028,-0.038740845,,
2017-06-01 10:40:00+05:30,247.6833349,0.05547742,,
2017-06-01 12:05:00+05:30,247.7232726,0.016124502,,
2017-06-01 13:50:00+05:30,247.6841146,-0.015807163,,
2017-06-01 14:25:00+05:30,247.7820597,0.039544387,,
2017-06-02 09:45:00+05:30,247.7794989,-0.00103349,,
2017-06-05 11:00:00+05:30,247.9320323,0.061560109,,
2017-06-05 12:30:00+05:30,247.9819889,0.020149312,,
2017-06-05 13:05:00+05:30,247.6420657,-0.137075769,,
2017-06-05 14:25:00+05:30,247.641425,-0.000258686,,
