,0
1215,0.029404794298101042
1216,0.015540790175872695
1217,-0.038992412604200624
1218,0.09281007803084715
1219,-0.065735462967583
1220,-0.0008765291782039635
1221,0.0760472987823662
1222,0.0422560659311303
1223,0.052633881056174704
1224,0.05719434668259014
1225,-0.05851648994684575
1226,-0.24474847252302645
1227,0.0010269079215634372
1228,0.14054638324370533
1229,0.07002125488615149
1230,-0.03795420970576729
1231,-0.0032135459727135494
1232,-0.00014594236443931166
1233,0.04600460922371571
1234,-0.012260840626600083
1235,-0.07668058277244616
1236,-0.015550137457355685
1237,-0.17840664410950904
1238,-0.0061502596287916185
1239,-0.07285963839381498
1240,0.174275120764467
1241,0.03452706659788906
1242,-0.005935783508954087
1243,0.003329463435268262
1244,0.025356659528163284
1245,0.09472134570831714
1246,0.06049204052098829
1247,0.053655672315695714
1248,-0.03582965886695691
1249,-0.00202535161551988
1250,-0.03143411668688499
1251,0.01227334028340258
1252,-0.005058432117275737
1253,-0.0069408695752808305
1254,0.023015392810514495
1255,-0.04330704114746336
1256,0.1749328745946344
1257,0.036060721040625764
1258,0.16835990835666
1259,0.012403941568779206
1260,0.03152585119797603
1261,-0.26113591226761035
1262,0.0902024479378112
1263,-0.043729993527960954
1264,0.03682810627538814
1265,-0.008179863513121772
1266,-0.006439941689268028
1267,0.08473078783700404
1268,0.06327299473834676
1269,0.034610026855091444
1270,0.010478057798693416
1271,-0.03475563342859597
1272,0.010046789333180239
1273,0.02166433763084023
1274,-0.009493315842626455
1275,0.02166853497590459
1276,-0.1249899201677326
1277,-0.02968907182738517
1278,0.05200646158494141
1279,-0.001162061031449599
1280,0.01559553064159086
1281,0.01867609809619888
1282,-0.004363547505941697
1283,0.13938716353689118
1284,0.04540929493337695
1285,-0.0002884729109680884
1286,-0.16003690941334217
1287,0.05208711170436786
1288,-0.04072688061080359
1289,0.17944128048833136
1290,-0.026902327195947037
1291,0.06915469239183065
1292,-0.00028916192199725536
1293,-0.00578934875615842
1294,0.03511032185428504
1295,-0.05164719741414563
1296,-0.00432200679419468
1297,0.023932688592477956
1298,0.04596184158581531
1299,0.037671578886593456
1300,0.045577273671344336
1301,0.04433240611960846
1302,0.02955647895406102
1303,-0.013328620024219104
1304,0.03190662381509346
1305,0.04780211956632502
1306,0.049059476293731696
1307,0.017070573802738864
1308,0.015911957691551043
1309,-0.009835401660451432
1310,0.05690522456567504
1311,0.006344409133654683
1312,-0.0645305044086283
1313,0.043977160904163044
1314,0.05941839873240112
1315,-0.01838412312108611
1316,0.0052563031835655034
1317,0.08669210414748317
1318,0.078832406093262
1319,0.03763495546288301
1320,0.04009438044086931
1321,0.05394053595316523
1322,-0.009617896752602384
1323,0.0905513731950694
1324,0.08679024079312052
1325,-0.0014228110762996668
1326,0.03615740714379467
1327,0.027764567855180017
1328,-0.031033707161408672
1329,0.056757241171334974
1330,0.061503410385405695
1331,0.05654449068653427
1332,0.046124673283576674
1333,0.10614622247677281
1334,0.02832103242262382
1335,0.01921451079855507
1336,0.04607798379754247
1337,0.020239500758983325
1338,0.07106127496236499
1339,0.08768164128809242
1340,0.02392284253735055
1341,0.07260345642812562
1342,0.05993210488817068
1343,0.001970509911646422
1344,-0.13126982427871609
1345,0.04105136481729945
1346,-0.09540400359104251
1347,-0.06124890524737532
1348,0.011025610919083996
1349,0.02002826847034489
1350,0.08032911987973584
1351,0.011170240188809862
1352,-0.002296725443686114
1353,0.02801603379164691
1354,0.028336071532832106
1355,0.03685760916019776
1356,-0.025758737936313985
1357,-0.025486509141161278
1358,0.023633435509020456
1359,0.10616195326595107
1360,-0.006768685803229171
1361,-0.02565295220375363
1362,0.026440735791656306
1363,0.02388942608498224
1364,-0.03811772932971732
1365,-0.004568791725914029
1366,0.04991204610786358
1367,0.03184995386755976
1368,0.06212926905561059
1369,0.02150845999426441
1370,0.12092799339766709
1371,0.052097944134975836
1372,0.031882557810373
1373,-0.016357021144639772
1374,-0.017815962532318156
1375,-0.15459723352318114
1376,-0.03435885788825695
1377,-0.02478170235717722
1378,0.08148901866229938
1379,-0.1416011374517683
1380,0.04179317119689114
1381,0.025967467497623537
1382,0.05784021211894779
1383,-0.005437504471636131
1384,0.04662835631478716
1385,0.043964075070089745
1386,0.005995991251548698
1387,-0.006138419942181027
1388,0.027607002165651904
1389,0.0021446893202738473
1390,0.022005079865499936
1391,0.04854718584784288
1392,0.0376287812599998
1393,-0.012790406907386214
1394,0.024442846872753415
1395,-0.00014318155133097137
1396,-0.018053489911546237
1397,0.047432755828781425
1398,-0.004297083139964592
1399,0.0876367864174666
1400,0.06372621932901845
1401,-0.03126681500225412
1402,0.09138796010995281
1403,0.06017513441056476
1404,0.018894177956794513
1405,-0.0005860874559509913
1406,0.06739474526547388
1407,0.026067530924249
1408,0.023571453514771978
1409,0.06198902404133968
1410,0.0424440864126867
1411,0.04250463228449103
1412,0.06555691611026376
1413,0.032263522717811355
1414,0.07345436773182477
1415,0.05435001409074858
1416,-0.060346908514086695
1417,-0.0046034157344917274
1418,0.026018681700968906
1419,0.09316012344793147
1420,0.022233251189847977
1421,0.015418533942385246
1422,-0.004028614674499961
1423,-0.015241140727499648
1424,0.03944171263400707
1425,0.026499847951696295
1426,-0.030395048791311285
1427,0.028811601085287346
1428,0.04287889483293883
1429,-0.07176949738011736
1430,0.09481290156696096
1431,0.11292134504456584
1432,-0.037582030007805495
1433,0.03576610415904216
1434,-0.04489773454719252
1435,0.020253340354491323
1436,0.021521031391810132
1437,0.08112001361290003
1438,0.06003736960178321
1439,-0.0008799640974733602
1440,-0.05142294638790533
1441,-0.12251265523412364
1442,0.1347094420956752
1443,0.06725522329321944
1444,-0.005281566160427308
1445,0.0320102432778425
1446,0.0620636835016285
1447,0.036572576736318266
1448,0.032505258203530785
1449,0.023092242477377498
1450,-0.00911059974198141
1451,0.07656427725380519
1452,0.2572238626180696
1453,0.04948391013964564
1454,0.15592547065270704
1455,0.26881961174148916
1456,0.2325236747336151
1457,0.01674086021816317
1458,0.04023389303148973
1459,0.002086413276733183
1460,0.16255566821297093
1461,0.05831619655627513
1462,0.049984054166766656
1463,0.058274700805417703
1464,-0.020540427854043117
1465,0.06100738833195265
1466,0.12215772021426004
1467,0.1116043901837487
1468,0.12657054105429313
1469,0.09272410392542829
1470,-0.019521506192653325
1471,0.018578727357176042
1472,-0.05524964770590708
1473,0.10257393019946037
1474,0.13776354936709995
1475,0.20731577663678608
1476,0.07936956098907992
1477,0.04304250840428769
1478,0.12096837295190883
1479,0.12790763130078453
1480,0.00670159809736841
1481,0.06841701501416987
1482,-0.003595559015634288
1483,-0.07031359864997891
1484,0.007996211990564191
1485,-0.01074903648129738
1486,0.050601631669789496
1487,-0.0058839013362694675
1488,0.0713403631704192
1489,0.12022235734591238
1490,0.015999803079343358
1491,-0.04274029887460125
1492,0.10221564282452428
1493,-0.01342798024866622
1494,-0.0051985064996643215
1495,-0.013748350197959572
1496,0.035013898530030084
1497,0.06032026241604793
1498,0.09084534951071327
1499,-0.03467912681609554
1500,-0.03317213905517669
1501,-0.002128183534561292
1502,0.027669835014803495
1503,-0.05603912993158908
1504,0.16151702710033672
1505,0.11343124891822161
1506,-0.024119484214104557
1507,-0.0026286085383457787
1508,-0.022590897415672235
1509,-0.0075954625636667425
1510,0.07121521144611934
1511,0.2097467661477297
1512,0.027552932244278173
1513,0.03968630960224483
1514,0.040849548207052264
1515,0.027083849762662003
1516,-0.029021723523787124
1517,-0.035133277323760786
1518,-0.000912583615460488
1519,0.05395645182375021
1520,0.012111302873406607
1521,-0.010890280424716535
1522,0.04337437411539105
1523,-0.05664928609718647
1524,0.014311379068838006
1525,-0.05051907972857392
1526,0.061240362297983346
1527,-0.00458616019151805
1528,-0.027150618820569357
1529,-0.055769728922555994
1530,-0.0061006484989354366
1531,0.13893384306277365
1532,-0.007615102270823498
1533,0.048695896416644804
1534,0.0243790995985848
1535,0.04316422991020332
1536,0.0779214379431238
1537,0.05389192052327515
1538,-0.010788018518415573
1539,-0.026896097592646943
1540,0.06301226494257792
1541,0.07684196529897358
1542,0.01344214777709688
1543,-0.02208296399705748
1544,0.01496594860970517
1545,-0.14567755660991508
1546,0.13423829178637636
1547,-0.18846895584440695
1548,0.09926889166988609
1549,0.05090453441929674
1550,0.11737823963941406
1551,0.024203244796302367
1552,0.03727430094892445
1553,-0.010882216565569008
1554,0.07139021385475681
1555,0.11055073505987804
1556,0.03460795479571868
1557,0.05694349887211544
1558,0.04217080416002693
1559,-0.018549548936801687
1560,0.040338659272794716
1561,0.0324466648243965
1562,0.029987103991546547
1563,0.060468866286281314
1564,0.07280545762102746
1565,0.013783893061477825
1566,0.031254404726152915
1567,-0.014658099821668671
1568,0.10389460688401941
1569,0.03157006429365459
1570,-0.007585480782942985
1571,-0.0278063229160282
1572,0.04263760455285607
1573,0.03109434142782171
1574,0.06809167493601224
1575,0.03853512945720735
1576,0.014888573912825498
1577,-0.07531577552922851
1578,0.05102147066785413
1579,0.05620004233636707
1580,-0.0008936097963333238
1581,0.10196050372066616
1582,0.031167328288900936
1583,0.05770855395453844
1584,0.026328863872331916
1585,-0.007735516732513404
1586,0.044439688357398324
1587,0.02539782499561634
1588,0.023461769195581513
1589,-0.03518607047309244
1590,0.06080175061470935
1591,-0.008003485962787837
1592,0.01102726416557695
1593,0.07693500483080046
1594,-0.003574002704341715
1595,-0.024105923212214102
1596,0.02664819058786986
1597,-0.020467914319535156
1598,-0.0578767255426314
1599,0.04886424058435314
1600,0.05507082018412141
1601,-0.019557757614186325
1602,0.08254646950531289
1603,-0.05232053462075288
1604,-0.0007435939382222151
1605,0.009068393526640663
1606,-0.10062915617825502
1607,-0.01435544071203856
1608,-0.006818289617235776
1609,0.02519175370170593
1610,0.03082924746993098
1611,0.10118248698552576
1612,0.06638928071872158
1613,0.15780966090096044
1614,0.08246386142544272
1615,-0.14185230326437365
1616,0.10653689333158176
1617,0.09282715064026394
1618,0.0871601404969471
1619,0.060180628476277934
1620,-0.03095205035637407
1621,-0.09168890086299916
1622,-0.040747661375291774
1623,-0.044944607230832746
1624,0.10239326013139648
1625,-0.032416046819301915
1626,0.37437143473118095
1627,0.11044275143748386
1628,0.02344021881371732
1629,0.06392043414184304
1630,0.03989117457984496
1631,-0.04610947707268192
1632,0.04973327485729637
1633,0.04618685883459523
1634,0.007595321282083978
1635,0.016494691577953913
1636,0.07348033219411933
1637,0.023884644319046855
1638,0.03836622408148418
1639,-0.019314560338126684
1640,0.0250526675397121
1641,0.01576717983392731
1642,0.05479974607078703
1643,0.016668613712708735
1644,0.018639143339268357
1645,-0.03133671010126678
1646,-0.015390666415839216
1647,-0.020533998026467083
1648,-0.020548062488953606
1649,0.21155389981972716
1650,-0.032058283661915356
1651,0.016581092979885404
1652,-0.03038469293001323
1653,0.027148806731764875
1654,-0.042079883541066655
1655,-0.04912330517499229
1656,-0.0017039064896077177
1657,-0.040072186776174225
1658,0.043383204991343585
1659,-0.01959642720211714
1660,-0.00313103970442571
1661,0.1459598653384074
1662,-0.03289652469672915
1663,0.02280085731223494
1664,0.07561892601263093
1665,0.012332273986258463
1666,0.09609279332395408
1667,-0.01388869205368817
1668,0.04419438731280714
1669,0.007640673284822695
1670,0.031118277744773545
1671,0.06390896648455027
1672,0.019892383615455988
1673,0.06159805367065814
1674,0.04376743308931346
1675,0.025883031084820794
1676,0.003355592094237234
1677,0.03435696608436527
1678,0.07165995877098058
1679,0.01760258394757936
1680,0.08238428498818692
1681,-0.009613053690976415
1682,-0.002517193832340154
1683,0.03573340358568209
1684,0.013724798189440916
1685,0.02255489525283312
1686,0.027093271042220844
1687,0.06138450862894411
1688,-0.01657177685960385
1689,-0.02500077249578345
1690,-0.02363693665299339
1691,0.038913120160349535
1692,-0.06615805914029238
1693,-0.009876227225567219
1694,-0.01086686970066359
1695,0.06411635372111506
1696,-0.07056766201744384
1697,0.02499602018673208
1698,0.05161864314312596
1699,-0.0641669456533869
1700,0.030051352869984258
1701,-0.015938572183568634
1702,0.015092145935465581
1703,0.043175117718557164
1704,0.0068808821010021585
1705,-0.009250149263759975
1706,-0.017366168463050294
1707,0.04039270687237435
1708,-0.02521827820802481
1709,0.024690111049383786
1710,0.037026790629567215
1711,-0.0030752972554329173
1712,0.00741256667812906
1713,0.013703150606018915
1714,0.08512725008677419
1715,0.01996433767626845
1716,0.03515837685949111
1717,-0.04110857018404167
1718,-0.030794973606262852
1719,0.017615394489261072
1720,0.028921290435244093
1721,-0.0012315709097397817
1722,0.0271400922214791
1723,0.026576216204360386
1724,0.03310776095371132
1725,0.02760935916068348
1726,-0.018250629166410553
1727,0.14074141202769241
1728,-0.008561667481381879
1729,0.008828462964599871
1730,-0.051053777565590305
1731,0.05774807437176062
1732,0.030785882119066695
1733,-0.014335573726213604
1734,0.00013792228353962186
1735,0.023576906213546855
1736,-0.007128130894411943
1737,-0.0008279904946771536
1738,-0.044261986699273
1739,0.03465405314358627
1740,0.08593026037556337
1741,-0.016206164385447017
1742,0.04069422142055628
1743,-0.003292289458101132
1744,0.017131407489029048
1745,0.02725571890724314
1746,0.0032848273822931734
1747,0.03480329288477394
1748,0.01611335059373998
1749,-0.01227338557249889
1750,-0.0073722753299013755
1751,-0.027840707481519678
1752,0.028933605563982966
1753,0.11609727614780581
1754,0.017114077551198245
1755,0.017797800680933725
1756,-0.0002713505387625461
1757,-0.004337830217341075
1758,-0.014749222621240211
1759,0.02652591690350324
1760,0.02501115362256141
1761,0.04892500148667722
1762,0.03295551545667897
1763,0.04160105804906536
1764,0.0025711184907037605
1765,0.01747782754668403
1766,0.012999322951927614
1767,-0.04452035389634043
1768,0.04100812312722213
1769,0.04629328828535763
1770,0.03557659790328429
1771,0.13251855939413873
1772,0.04708059601050205
1773,0.04806788874393791
1774,0.03918708567820277
1775,0.040515333286205366
1776,0.09291682651625247
1777,0.02661669246856045
1778,-0.018168456847195386
1779,0.005278501879950868
1780,-0.007307666283231855
1781,0.0929085258514017
1782,0.029294173171960244
1783,0.018660629884790482
1784,-0.010340248601353238
1785,0.054379676447741616
1786,0.016927125992413066
1787,-0.00327476953810567
1788,0.07124598901397924
1789,0.051691513684083756
1790,0.01968111206371092
1791,0.026545929848670803
1792,0.006193784671727453
1793,0.06913057188367051
1794,0.04718617162859679
1795,0.04735963353811441
1796,0.030218751671389186
1797,0.030629141287301362
1798,-0.03326502202970995
1799,0.03934057699513121
1800,0.06838993235954441
1801,0.029933878201179952
1802,0.059286146400482014
1803,-0.034413412627579416
1804,0.03984106644842637
1805,0.030529053706932336
1806,-0.005908863832911001
1807,0.0405606502597552
1808,0.1108367774139855
1809,0.014205763787629921
1810,-0.10384494634676993
1811,0.0353167089661509
1812,-0.010198932869558091
1813,-0.0038785297964824836
1814,0.028437137828910865
1815,0.06734841219383411
1816,0.03378241968263172
1817,0.048509342738603106
1818,0.04268410540557367
1819,0.017986866902565856
1820,0.030183596757879263
1821,-0.027625420751258328
1822,-0.02037282265459439
1823,-0.028417621069804992
1824,0.029305044197334842
1825,-0.006929452839739199
1826,0.0458270720763946
1827,0.018626235318554597
1828,0.05130604454321476
1829,0.032057905585499716
1830,-0.011643476742159058
1831,-0.05721339005226357
1832,0.01887374263657823
1833,-0.00372516776557567
1834,0.0820628686834316
1835,0.1772545098174739
1836,0.027037343342453737
1837,0.02278688958956717
1838,0.013503137493707922
1839,0.015352688308661223
1840,0.11515503671226703
1841,-0.0002640549868066109
1842,0.021372144444030163
1843,-0.02392300472939019
1844,0.03497735676377733
1845,-0.04261072212023684
1846,-0.018894959769473856
1847,-0.003434637526838085
1848,-0.04836089683629878
1849,0.04183011396380228
1850,-0.03789836347976654
1851,0.07945209832990724
1852,-0.048077050426576
1853,0.07515310446281714
1854,0.08017430586631451
1855,0.05447769344908291
1856,0.031539696101060596
1857,0.061143543773460506
1858,0.0873365928360124
1859,0.08332469520703209
1860,-0.10639404193365559
1861,0.019624378782337675
1862,0.03751215182383218
1863,0.08355755486420394
1864,0.039435379693276366
1865,0.05113450598312763
1866,0.02926773180305097
1867,0.042145643862789066
1868,-0.007817385866166354
1869,0.05756377597533401
1870,-0.03721835723897806
1871,0.031058241349798475
1872,-0.04753999984413871
1873,-0.02234334973577312
1874,-0.05364932308322317
1875,-0.06261155118171073
1876,0.05044726440607826
1877,-0.028821960776182723
1878,-0.008580187048066297
1879,0.02950650052901456
1880,0.008062250980460503
1881,-0.033428262689139066
1882,0.02623369440201768
1883,-0.004650706132231327
1884,0.04086763541930523
1885,0.01059130479708234
1886,-0.09577233547680566
1887,-0.017331964021958215
1888,-0.04370934578231053
1889,0.011800863667602796
1890,-0.04149054793454866
1891,0.03726958853338428
1892,-0.026380993270252815
1893,0.01984142422521561
1894,0.05852041741111511
1895,0.009838238644590092
1896,0.06619559630551641
1897,-0.02495217499791687
1898,0.008955014678467321
1899,0.03077322599493227
1900,0.02375876672526675
1901,0.01673043252707536
1902,-0.021261369647072578
1903,0.021103422401939912
1904,0.03322605443860998
1905,0.040981153873174386
1906,0.05306198888818958
1907,-0.021609462340944293
1908,0.03565076355317045
1909,0.006764139653464135
1910,0.0221601159625833
1911,0.0649374262960117
1912,-0.0018176624860353902
1913,0.02767060290736572
1914,-0.04373989000323896
1915,0.020952538619922356
1916,-0.00801495435353846
1917,0.03198578639711114
1918,0.027447060834076158
1919,0.1366649588964933
1920,-0.018025495052726173
1921,0.1582085445592538
1922,0.06426552393859006
1923,0.040028717376595344
1924,0.04479104910299804
1925,0.040187891440504844
1926,0.03428881350276551
1927,0.03581539720980428
1928,0.03947882701978902
1929,0.019320192097906173
1930,0.10092769261135218
1931,0.046911834660098614
1932,0.03222437635967139
1933,0.05571463569476761
1934,-0.02185636942004064
1935,0.03701878868200706
1936,0.036731161881165965
1937,-0.006827587655736804
1938,-0.004612533968037184
1939,-0.03660341386083808
1940,0.06215048529715783
1941,0.015489749430525813
1942,0.021333277832124607
1943,0.026271843346986498
1944,0.058925224668644846
1945,0.0357205020094217
1946,0.04140437406710553
1947,0.024927554295325415
1948,-0.029745046156552057
1949,0.02648120351257018
1950,0.020634298330685266
1951,-0.019668635255488506
1952,-0.03383500399047924
1953,0.08604088990863837
1954,0.08590867894663311
1955,-0.05631735466427096
1956,-0.04541279722421398
1957,0.06608491528883817
1958,0.018105778548473873
1959,0.014019096558439244
1960,-0.06050985247240771
1961,-0.023759933674410788
1962,0.04501906987566459
1963,0.03303120119670557
1964,0.03143824919376472
1965,-0.006328136667501981
1966,-0.005550201573222522
1967,-0.0020168914660353217
1968,-1.8339496588026805e-14
1969,0.036590105026218706
1970,0.011735993155269601
1971,-0.006845234322504569
1972,0.10521452848915168
1973,0.1728730508849652
1974,0.02915599726187156
1975,0.02138931850340768
1976,0.04226970603571089
1977,0.06056468029688257
1978,0.02410368369909333
1979,0.034159400413952115
1980,0.037081321608574434
1981,0.020812153288446354
1982,-0.005562382115435523
1983,0.07961379702030866
1984,0.0604950786436004
1985,0.04608966260358164
1986,0.025718422168545432
1987,0.008280555248875629
1988,0.011545431272061018
1989,0.028202910540367766
1990,0.026968919261327575
1991,-0.06410994856178892
1992,0.04441544754209613
1993,0.02373340231506679
1994,0.041670641276030804
1995,0.019406972987997727
1996,0.05874794382196623
1997,0.04527356395976235
1998,-0.004703238055617472
1999,-0.4315045758452491
2000,-0.05697113879671946
2001,-0.014254311929351353
2002,0.022374608444354044
2003,0.12285134862093776
2004,-0.0334678658905337
2005,0.012661496141973066
2006,0.046811322832912935
2007,0.04551638589891633
2008,0.03974443577899458
2009,-0.025737195745124074
2010,-0.03298350824587888
2011,-0.009795819947791244
2012,0.013201735085182626
2013,0.02477931317277985
2014,-0.0005041364394969867
2015,-0.04924004522044603
2016,-0.2462624930856886
2017,0.03855636839594623
2018,0.0037992188805889317
2019,0.06426933478667722
2020,-0.03359430897018966
2021,0.059468271626459096
2022,-0.021463065641212805
2023,0.035894304685181525
2024,-0.14345447549935894
2025,0.018268550243617676
2026,0.02855729562413408
2027,0.07945325987190863
2028,-0.14394941133607983
2029,0.046044029285025725
2030,-0.11849096028641685
2031,-0.051718295792973025
2032,0.04557629113675743
2033,0.07820319519569464
2034,-0.04523903847873405
2035,0.06401983078278327
2036,0.05344265055139226
2037,-0.0020383619723079215
2038,-0.018367815505490163
2039,-0.08953830377210285
2040,0.0436169619264607
2041,0.04155075526097882
2042,0.07647575491414249
2043,0.032554876417645796
2044,0.04352576346712354
2045,0.028891949201076624
2046,-0.04262193830282272
2047,0.0015314561084549313
2048,0.04063959892133964
2049,0.0810590023546294
2050,0.10173030194769266
2051,0.06519200177200876
2052,0.003642035621640231
2053,0.024362310250246356
2054,-0.0413694542992892
2055,0.07387858825418432
2056,-0.008033096356983497
2057,0.051315756212238106
2058,0.0668759589760155
2059,0.041143978761147365
2060,0.05709146760438691
2061,0.04606340849030649
2062,0.0208138335044693
2063,0.06544651166309984
2064,0.023683308810185377
2065,0.03733829501024237
2066,0.02124904127846486
2067,-0.036445072249213915
2068,0.025570035445363147
2069,0.022292467149915132
2070,-0.0011236824822640793
2071,-0.006484728464462554
2072,0.20754561380271863
2073,0.04416224836848483
2074,0.01926782273603083
2075,0.013672137178766922
2076,-0.006213943592305647
2077,0.017014279575639696
2078,0.06481202040341952
2079,-0.002966684137132724
2080,0.02078600804714914
2081,-0.004938320378472874
2082,0.03299644824747718
2083,0.002347354037803397
2084,-0.026456792596065024
2085,-0.011902046160082514
2086,0.030262589981587172
2087,0.011038266818457598
2088,0.01659163286429394
2089,-0.002981722043863839
2090,0.058284472966693916
2091,0.016606922749524893
2092,0.024986522048455282
2093,0.007379093552148054
2094,0.00467209285169257
2095,-0.004683275038887094
2096,0.04529565260204189
2097,0.014542335449780768
2098,-0.022798009634647932
2099,0.040581001162995706
2100,-0.03358903811859714
2101,0.05327816693160727
2102,0.02562583283956729
2103,0.05616090098131512
2104,-0.3587144517492518
2105,-0.010384584211385009
2106,0.028522966692781024
2107,0.045970588982293815
2108,0.007594283023730518
2109,0.07670571298024774
2110,0.09854026789591101
2111,0.046247104778361595
2112,-0.01726563174439479
2113,0.07362726890905688
2114,0.035834334339379124
2115,0.01902812886705581
2116,0.10666895303036386
2117,-0.016133830120837796
2118,-0.0017660801598756758
2119,-0.014564008818747481
2120,-0.00815564483545102
2121,0.10399391842561669
2122,-0.1429490565612761
2123,-0.019249470639568323
2124,-0.0007509856686974414
2125,0.04120297663327119
2126,0.01764180381814406
2127,-0.04140931360320534
2128,0.05556956935456882
2129,0.062230541754204304
2130,0.025352700808305564
2131,0.01678273690388002
2132,0.029292620763194076
2133,0.04090081552236191
2134,0.03457995960262304
2135,-0.011472580532541776
2136,0.10172749979454915
2137,0.0013530501440275969
2138,0.012549336115509367
2139,-0.02771883777121634
2140,0.06124118739313413
2141,0.032744424250001944
2142,0.10175767713305219
2143,0.014908520341581532
2144,-0.021276907951704754
2145,0.057740393319726524
2146,-0.07347646190086425
2147,0.030695938313442365
2148,0.09264099222797292
2149,0.055436578351591395
2150,-0.06088034445072348
2151,-0.013748201686133023
2152,-0.01326866089725991
2153,0.0960587549108271
2154,0.07501095184370668
2155,0.02581172366041869
2156,-0.08422124725791644
2157,-0.002203964687591569
2158,0.08282017304544391
2159,-0.04069215416512206
2160,0.04626915567270068
2161,0.004970263278463234
2162,0.0643631436314416
2163,0.08224199889057363
2164,0.017603511056450055
2165,-0.009518691577526077
2166,0.020978818627254835
2167,0.03472406425880476
2168,-0.02409777914869119
2169,0.02501988295046591
2170,0.029233831999696026
2171,0.030423318749461997
2172,0.03238764628822544
2173,-0.003115794923178663
2174,0.033195995388518224
2175,0.018553941695135995
2176,0.005863951537442805
2177,-0.008379520452015274
2178,0.041365616899233355
2179,0.12052411801529755
2180,-0.014632824063075974
2181,0.04073866386768082
2182,0.026233639911541335
2183,0.02633204226532166
2184,0.0509727905808009
2185,0.04629096630593117
2186,0.0004797681760103645
2187,-0.03545664553692725
2188,0.09685101367506978
2189,-0.03478126449221462
2190,0.04574410818300716
2191,0.05380309277104063
2192,0.09496007305368812
2193,-0.011227463583190902
2194,-0.00604511590905244
2195,-0.01817613400900082
2196,0.052057168235664204
2197,0.052862986430600556
2198,-0.01840380861977688
2199,-0.005833398148871858
2200,0.023144726031877373
2201,-0.018246266205725434
2202,0.012400492129357702
2203,0.011552652124080555
2204,-0.0031403014206310806
2205,-0.010165897769806231
2206,0.04419474748453184
2207,0.047625954936661656
2208,0.05606790016047195
2209,0.02876911695733423
2210,0.044200763248150504
2211,0.03388538780077628
2212,0.08212444696018774
2213,0.05511053529732925
2214,0.04046574141427591
2215,0.027050096779235144
2216,-0.3087050988072762
2217,0.009052307855704673
2218,0.04422319421956761
2219,0.05311982383534786
2220,0.03934137485472215
2221,-0.020213395706118235
2222,-0.021388215333654186
2223,0.032314073502463236
2224,0.027358824848085446
2225,0.00962811409316076
2226,-0.0036115946635077254
2227,-0.04242497288176098
2228,0.03823542892432324
2229,0.05664413866873942
2230,0.009125397563127278
2231,-0.1175319745371616
2232,0.19477518322071785
2233,0.03722681013838609
2234,-0.001462693989777981
2235,-0.050628453190686054
2236,0.05865138547062099
2237,-0.03272089080145631
2238,0.08008317758165773
2239,0.009128634800322444
2240,-0.06895801717275635
2241,0.05653836425584015
2242,-0.033522299778752825
2243,0.02941918130620625
2244,0.04230788262654893
2245,-0.021505854783580317
2246,0.01258780611815484
2247,0.2402540425354024
2248,0.07158843248209779
2249,0.039616850204422946
2250,-0.011569648063466763
2251,0.03576789425313
2252,0.05768329321814486
2253,-0.008299687052962206
2254,-0.0022037596139048788
2255,-0.07052531564977058
2256,0.039576640225054624
2257,0.0488268038244847
2258,0.09743283523407584
2259,0.045552660594613915
2260,0.21511774543870107
2261,0.009546850868523495
2262,0.049166108967556514
2263,-0.10366700900139299
2264,0.04400280457436804
2265,0.052538900377603115
2266,0.05824712120195037
2267,0.043079345193946066
2268,0.058846135370130184
2269,0.02976076187548131
2270,-0.022784779767115567
2271,0.08233727930859888
2272,-0.0026241522199273843
2273,0.04091163565198357
2274,0.043459833775118605
2275,0.027876348652965673
2276,-0.00572322484641292
2277,0.03040934556703293
2278,0.04237480334510279
2279,0.08838537454645043
2280,-0.03205258053062955
2281,0.024795437639477808
2282,0.025153004174681706
2283,0.2011418282112956
2284,0.02479870334817401
2285,0.042891660431490106
2286,-0.005833263889725992
2287,0.014288503946008505
2288,0.04577829038894576
2289,-0.0092733939195277
2290,-0.0010682315071253168
2291,0.024829106841192862
2292,0.042923353871550766
2293,0.05511411017070997
2294,-0.10530497757482637
2295,0.03077704248190426
2296,0.007426750676789116
2297,0.03891274206719725
2298,0.0306941170007242
2299,0.03606504127177885
2300,0.04485356209048698
2301,-0.006334696687546028
2302,0.02745783431703141
2303,-0.10055280213495303
2304,0.04470640410296626
2305,0.055509760664781256
2306,0.03152241409550322
2307,-0.0007110420083601288
2308,0.038101704250059404
2309,0.01435639452795765
2310,0.03902552435359822
2311,0.019556007935505017
2312,-0.005298194139970372
2313,0.016250512244411132
2314,0.05238387847881926
2315,0.013413532136026496
2316,0.018109125117601987
2317,-0.004471566719291937
2318,0.026932241303475147
2319,0.030756177749494525
2320,-0.008708648629557836
2321,-0.07059820209911988
2322,0.003059817070028734
2323,0.0995250528176099
2324,-0.004340919383257532
2325,0.04946108514338685
2326,0.0408360809461939
2327,0.03680782137175562
2328,0.02100065206444363
2329,-0.02485141409192321
2330,-0.009304965594898174
2331,0.032202187888718876
2332,-0.0072126067058764605
2333,0.034246415774786085
2334,0.02419808928163741
2335,0.07470512356505167
2336,0.049694699692173966
2337,0.057176583422486334
2338,0.022818736256892447
2339,-0.006680503756058998
2340,0.1083482374661068
2341,0.0584846489309316
2342,0.0503737294689693
2343,0.04188613855705122
2344,0.004699323526629109
2345,-0.030800656775344652
