,0
1215,0.04410719144715156
1216,0.023311185263809042
1217,-0.038992412604200624
1218,0.1392151170462707
1219,-0.065735462967583
1220,-0.0008765291782039635
1221,0.11407094817354929
1222,0.0422560659311303
1223,0.07895082158426206
1224,0.08579152002388521
1225,-0.05851648994684575
1226,-0.24474847252302645
1227,0.0010269079215634372
1228,0.210819574865558
1229,0.10503188232922724
1230,-0.03795420970576729
1231,-0.0032135459727135494
1232,-0.00014594236443931166
1233,0.04600460922371571
1234,-0.012260840626600083
1235,-0.07668058277244616
1236,-0.015550137457355685
1237,-0.17840664410950904
1238,-0.0061502596287916185
1239,-0.07285963839381498
1240,0.26141268114670047
1241,0.03452706659788906
1242,-0.005935783508954087
1243,0.003329463435268262
1244,0.03803498929224493
1245,0.1420820185624757
1246,0.09073806078148244
1247,0.08048350847354357
1248,-0.03582965886695691
1249,-0.00202535161551988
1250,-0.03143411668688499
1251,0.01227334028340258
1252,-0.005058432117275737
1253,-0.0069408695752808305
1254,0.03452308921577174
1255,-0.04330704114746336
1256,0.26239931189195165
1257,0.05409108156093864
1258,0.25253986253499
1259,0.012403941568779206
1260,0.04728877679696405
1261,-0.26113591226761035
1262,0.1353036719067168
1263,-0.043729993527960954
1264,0.05524215941308221
1265,-0.008179863513121772
1266,-0.006439941689268028
1267,0.12709618175550605
1268,0.09490949210752014
1269,0.034610026855091444
1270,0.015717086698040124
1271,-0.03475563342859597
1272,0.015070183999770358
1273,0.02166433763084023
1274,-0.009493315842626455
1275,0.02166853497590459
1276,-0.1249899201677326
1277,-0.02968907182738517
1278,0.07800969237741212
1279,-0.001162061031449599
1280,0.01559553064159086
1281,0.02801414714429832
1282,-0.004363547505941697
1283,0.20908074530533677
1284,0.06811394240006542
1285,-0.0002884729109680884
1286,-0.16003690941334217
1287,0.07813066755655179
1288,-0.04072688061080359
1289,0.269161920732497
1290,-0.026902327195947037
1291,0.10373203858774599
1292,-0.00028916192199725536
1293,-0.00578934875615842
1294,0.05266548278142756
1295,-0.05164719741414563
1296,-0.00432200679419468
1297,0.023932688592477956
1298,0.06894276237872296
1299,0.05650736832989019
1300,0.0683659105070165
1301,0.04433240611960846
1302,0.02955647895406102
1303,-0.013328620024219104
1304,0.04785993572264019
1305,0.07170317934948753
1306,0.049059476293731696
1307,0.025605860704108294
1308,0.023867936537326565
1309,-0.009835401660451432
1310,0.08535783684851256
1311,0.006344409133654683
1312,-0.0645305044086283
1313,0.06596574135624457
1314,0.08912759809860168
1315,-0.01838412312108611
1316,0.007884454775348255
1317,0.13003815622122475
1318,0.118248609139893
1319,0.05645243319432451
1320,0.06014157066130397
1321,0.08091080392974785
1322,-0.009617896752602384
1323,0.1358270597926041
1324,0.13018536118968077
1325,-0.0014228110762996668
1326,0.05423611071569201
1327,0.04164685178277003
1328,-0.031033707161408672
1329,0.08513586175700247
1330,0.09225511557810855
1331,0.0848167360298014
1332,0.046124673283576674
1333,0.15921933371515923
1334,0.02832103242262382
1335,0.028821766197832603
1336,0.04607798379754247
1337,0.030359251138474985
1338,0.10659191244354749
1339,0.13152246193213862
1340,0.02392284253735055
1341,0.10890518464218843
1342,0.08989815733225602
1343,0.001970509911646422
1344,-0.13126982427871609
1345,0.06157704722594917
1346,-0.09540400359104251
1347,-0.06124890524737532
1348,0.016538416378625995
1349,0.030042402705517335
1350,0.12049367981960377
1351,0.011170240188809862
1352,-0.002296725443686114
1353,0.042024050687470366
1354,0.04250410729924816
1355,0.055286413740296636
1356,-0.025758737936313985
1357,-0.025486509141161278
1358,0.03545015326353068
1359,0.1592429298989266
1360,-0.006768685803229171
1361,-0.02565295220375363
1362,0.03966110368748446
1363,0.03583413912747336
1364,-0.03811772932971732
1365,-0.004568791725914029
1366,0.07486806916179536
1367,0.03184995386755976
1368,0.0931939035834159
1369,0.032262689991396615
1370,0.18139199009650064
1371,0.07814691620246375
1372,0.047823836715559495
1373,-0.016357021144639772
1374,-0.017815962532318156
1375,-0.15459723352318114
1376,-0.03435885788825695
1377,-0.02478170235717722
1378,0.12223352799344907
1379,-0.1416011374517683
1380,0.06268975679533671
1381,0.03895120124643531
1382,0.08676031817842168
1383,-0.005437504471636131
1384,0.06994253447218074
1385,0.06594611260513461
1386,0.005995991251548698
1387,-0.006138419942181027
1388,0.04141050324847786
1389,0.0021446893202738473
1390,0.033007619798249906
1391,0.07282077877176432
1392,0.0564431718899997
1393,-0.012790406907386214
1394,0.03666427030913012
1395,-0.00014318155133097137
1396,-0.018053489911546237
1397,0.047432755828781425
1398,-0.004297083139964592
1399,0.1314551796261999
1400,0.09558932899352768
1401,-0.03126681500225412
1402,0.13708194016492922
1403,0.09026270161584714
1404,0.028341266935191768
1405,-0.0005860874559509913
1406,0.10109211789821082
1407,0.039101296386373496
1408,0.035357180272157965
1409,0.09298353606200951
1410,0.06366612961903005
1411,0.06375694842673654
1412,0.09833537416539564
1413,0.04839528407671703
1414,0.11018155159773715
1415,0.08152502113612287
1416,-0.060346908514086695
1417,-0.0046034157344917274
1418,0.03902802255145336
1419,0.1397401851718972
1420,0.022233251189847977
1421,0.015418533942385246
1422,-0.004028614674499961
1423,-0.015241140727499648
1424,0.05916256895101061
1425,0.03974977192754444
1426,-0.030395048791311285
1427,0.043217401627931015
1428,0.06431834224940824
1429,-0.07176949738011736
1430,0.14221935235044142
1431,0.16938201756684876
1432,-0.037582030007805495
1433,0.03576610415904216
1434,-0.04489773454719252
1435,0.030380010531736987
1436,0.0322815470877152
1437,0.12168002041935004
1438,0.06003736960178321
1439,-0.0008799640974733602
1440,-0.05142294638790533
1441,-0.12251265523412364
1442,0.2020641631435128
1443,0.10088283493982916
1444,-0.005281566160427308
1445,0.04801536491676375
1446,0.09309552525244275
1447,0.036572576736318266
1448,0.04875788730529618
1449,0.034638363716066246
1450,-0.00911059974198141
1451,0.11484641588070778
1452,0.38583579392710443
1453,0.04948391013964564
1454,0.23388820597906057
1455,0.40322941761223374
1456,0.34878551210042263
1457,0.01674086021816317
1458,0.060350839547234594
1459,0.002086413276733183
1460,0.24383350231945639
1461,0.0874742948344127
1462,0.049984054166766656
1463,0.08741205120812656
1464,-0.020540427854043117
1465,0.09151108249792897
1466,0.18323658032139006
1467,0.16740658527562305
1468,0.18985581158143972
1469,0.13908615588814244
1470,-0.019521506192653325
1471,0.018578727357176042
1472,-0.05524964770590708
1473,0.10257393019946037
1474,0.20664532405064992
1475,0.20731577663678608
1476,0.11905434148361987
1477,0.06456376260643153
1478,0.18145255942786326
1479,0.1918614469511768
1480,0.010052397146052616
1481,0.10262552252125481
1482,-0.003595559015634288
1483,-0.07031359864997891
1484,0.007996211990564191
1485,-0.01074903648129738
1486,0.07590244750468425
1487,-0.0058839013362694675
1488,0.1070105447556288
1489,0.1803335360188686
1490,0.023999704619015037
1491,-0.04274029887460125
1492,0.15332346423678642
1493,-0.01342798024866622
1494,-0.0051985064996643215
1495,-0.013748350197959572
1496,0.05252084779504512
1497,0.0904803936240719
1498,0.1362680242660699
1499,-0.03467912681609554
1500,-0.03317213905517669
1501,-0.002128183534561292
1502,0.04150475252220524
1503,-0.05603912993158908
1504,0.24227554065050508
1505,0.11343124891822161
1506,-0.024119484214104557
1507,-0.0026286085383457787
1508,-0.022590897415672235
1509,-0.0075954625636667425
1510,0.106822817169179
1511,0.31462014922159454
1512,0.04132939836641726
1513,0.05952946440336725
1514,0.061274322310578395
1515,0.027083849762662003
1516,-0.029021723523787124
1517,-0.035133277323760786
1518,-0.000912583615460488
1519,0.05395645182375021
1520,0.01816695431010991
1521,-0.010890280424716535
1522,0.06506156117308658
1523,-0.05664928609718647
1524,0.014311379068838006
1525,-0.05051907972857392
1526,0.09186054344697502
1527,-0.00458616019151805
1528,-0.027150618820569357
1529,-0.055769728922555994
1530,-0.0061006484989354366
1531,0.20840076459416046
1532,-0.007615102270823498
1533,0.07304384462496721
1534,0.0243790995985848
1535,0.06474634486530498
1536,0.1168821569146857
1537,0.08083788078491272
1538,-0.010788018518415573
1539,-0.026896097592646943
1540,0.09451839741386688
1541,0.11526294794846037
1542,0.02016322166564532
1543,-0.02208296399705748
1544,0.022448922914557756
1545,-0.14567755660991508
1546,0.20135743767956454
1547,-0.18846895584440695
1548,0.14890333750482915
1549,0.0763568016289451
1550,0.17606735945912108
1551,0.03630486719445355
1552,0.03727430094892445
1553,-0.010882216565569008
1554,0.10708532078213523
1555,0.16582610258981706
1556,0.05191193219357802
1557,0.08541524830817315
1558,0.06325620624004039
1559,-0.018549548936801687
1560,0.060507988909192074
1561,0.04866999723659475
1562,0.04498065598731982
1563,0.09070329942942197
1564,0.07280545762102746
1565,0.013783893061477825
1566,0.04688160708922937
1567,-0.014658099821668671
1568,0.10389460688401941
1569,0.047355096440481886
1570,-0.007585480782942985
1571,-0.0278063229160282
1572,0.06395640682928411
1573,0.046641512141732566
1574,0.10213751240401836
1575,0.05780269418581102
1576,0.014888573912825498
1577,-0.07531577552922851
1578,0.0765322060017812
1579,0.0843000635045506
1580,-0.0008936097963333238
1581,0.15294075558099923
1582,0.0467509924333514
1583,0.05770855395453844
1584,0.03949329580849788
1585,-0.007735516732513404
1586,0.0666595325360975
1587,0.03809673749342451
1588,0.03519265379337227
1589,-0.03518607047309244
1590,0.09120262592206402
1591,-0.008003485962787837
1592,0.01102726416557695
1593,0.11540250724620069
1594,-0.003574002704341715
1595,-0.024105923212214102
1596,0.03997228588180479
1597,-0.020467914319535156
1598,-0.0578767255426314
1599,0.07329636087652971
1600,0.08260623027618212
1601,-0.019557757614186325
1602,0.12381970425796933
1603,-0.05232053462075288
1604,-0.0007435939382222151
1605,0.009068393526640663
1606,-0.10062915617825502
1607,-0.01435544071203856
1608,-0.006818289617235776
1609,0.0377876305525589
1610,0.04624387120489647
1611,0.15177373047828863
1612,0.09958392107808237
1613,0.23671449135144065
1614,0.12369579213816409
1615,-0.14185230326437365
1616,0.15980533999737262
1617,0.09282715064026394
1618,0.13074021074542067
1619,0.060180628476277934
1620,-0.03095205035637407
1621,-0.09168890086299916
1622,-0.040747661375291774
1623,-0.044944607230832746
1624,0.1535898901970947
1625,-0.032416046819301915
1626,0.5615571520967715
1627,0.1656641271562258
1628,0.03516032822057598
1629,0.09588065121276455
1630,0.05983676186976744
1631,-0.04610947707268192
1632,0.04973327485729637
1633,0.06928028825189285
1634,0.007595321282083978
1635,0.02474203736693087
1636,0.110220498291179
1637,0.023884644319046855
1638,0.05754933612222626
1639,-0.019314560338126684
1640,0.0250526675397121
1641,0.023650769750890963
1642,0.08219961910618055
1643,0.0250029205690631
1644,0.027958715008902534
1645,-0.03133671010126678
1646,-0.015390666415839216
1647,-0.020533998026467083
1648,-0.020548062488953606
1649,0.31733084972959075
1650,-0.032058283661915356
1651,0.016581092979885404
1652,-0.03038469293001323
1653,0.04072321009764732
1654,-0.042079883541066655
1655,-0.04912330517499229
1656,-0.0017039064896077177
1657,-0.040072186776174225
1658,0.06507480748701538
1659,-0.01959642720211714
1660,-0.00313103970442571
1661,0.2189397980076111
1662,-0.03289652469672915
1663,0.02280085731223494
1664,0.11342838901894639
1665,0.012332273986258463
1666,0.14413918998593112
1667,-0.01388869205368817
1668,0.06629158096921071
1669,0.007640673284822695
1670,0.046677416617160315
1671,0.09586344972682541
1672,0.02983857542318398
1673,0.09239708050598722
1674,0.06565114963397019
1675,0.03882454662723119
1676,0.003355592094237234
1677,0.0515354491265479
1678,0.10748993815647087
1679,0.01760258394757936
1680,0.12357642748228038
1681,-0.009613053690976415
1682,-0.002517193832340154
1683,0.05360010537852314
1684,0.020587197284161373
1685,0.03383234287924968
1686,0.027093271042220844
1687,0.09207676294341616
1688,-0.01657177685960385
1689,-0.02500077249578345
1690,-0.02363693665299339
1691,0.0583696802405243
1692,-0.06615805914029238
1693,-0.009876227225567219
1694,-0.01086686970066359
1695,0.09617453058167258
1696,-0.07056766201744384
1697,0.037494030280098116
1698,0.07742796471468893
1699,-0.0641669456533869
1700,0.030051352869984258
1701,-0.015938572183568634
1702,0.022638218903198372
1703,0.043175117718557164
1704,0.0068808821010021585
1705,-0.009250149263759975
1706,-0.017366168463050294
1707,0.060589060308561524
1708,-0.02521827820802481
1709,0.03703516657407568
1710,0.055540185944350826
1711,-0.0030752972554329173
1712,0.01111885001719359
1713,0.020554725909028373
1714,0.12769087513016128
1715,0.029946506514402674
1716,0.05273756528923666
1717,-0.04110857018404167
1718,-0.030794973606262852
1719,0.017615394489261072
1720,0.04338193565286614
1721,-0.0012315709097397817
1722,0.04071013833221865
1723,0.03986432430654058
1724,0.03310776095371132
1725,0.04141403874102522
1726,-0.018250629166410553
1727,0.21111211804153862
1728,-0.008561667481381879
1729,0.013242694446899806
1730,-0.051053777565590305
1731,0.08662211155764094
1732,0.046178823178600045
1733,-0.014335573726213604
1734,0.00013792228353962186
1735,0.03536535932032028
1736,-0.007128130894411943
1737,-0.0008279904946771536
1738,-0.044261986699273
1739,0.03465405314358627
1740,0.12889539056334504
1741,-0.016206164385447017
1742,0.061041332130834416
1743,-0.003292289458101132
1744,0.017131407489029048
1745,0.04088357836086471
1746,0.0032848273822931734
1747,0.052204939327160915
1748,0.02417002589060997
1749,-0.01227338557249889
1750,-0.0073722753299013755
1751,-0.027840707481519678
1752,0.043400408345974445
1753,0.17414591422170872
1754,0.017114077551198245
1755,0.026696701021400586
1756,-0.0002713505387625461
1757,-0.004337830217341075
1758,-0.014749222621240211
1759,0.03978887535525486
1760,0.03751673043384211
1761,0.07338750223001583
1762,0.04943327318501846
1763,0.06240158707359804
1764,0.0025711184907037605
1765,0.026216741320026042
1766,0.012999322951927614
1767,-0.04452035389634043
1768,0.061512184690833194
1769,0.06943993242803645
1770,0.05336489685492643
1771,0.1987778390912081
1772,0.07062089401575308
1773,0.07210183311590686
1774,0.05878062851730415
1775,0.06077299992930805
1776,0.1393752397743787
1777,0.03992503870284068
1778,-0.018168456847195386
1779,0.007917752819926302
1780,-0.007307666283231855
1781,0.13936278877710256
1782,0.04394125975794037
1783,0.027990944827185723
1784,-0.010340248601353238
1785,0.08156951467161243
1786,0.025390688988619597
1787,-0.00327476953810567
1788,0.10686898352096887
1789,0.07753727052612563
1790,0.02952166809556638
1791,0.03981889477300621
1792,0.00929067700759118
1793,0.10369585782550578
1794,0.07077925744289519
1795,0.07103945030717163
1796,0.04532812750708378
1797,0.030629141287301362
1798,-0.03326502202970995
1799,0.05901086549269681
1800,0.10258489853931661
1801,0.044900817301769924
1802,0.08892921960072302
1803,-0.034413412627579416
1804,0.059761599672639554
1805,0.045793580560398506
1806,-0.005908863832911001
1807,0.060840975389632804
1808,0.16625516612097824
1809,0.02130864568144488
1810,-0.10384494634676993
1811,0.052975063449226346
1812,-0.010198932869558091
1813,-0.0038785297964824836
1814,0.0426557067433663
1815,0.10102261829075117
1816,0.03378241968263172
1817,0.07276401410790466
1818,0.06402615810836051
1819,0.026980300353848782
1820,0.04527539513681889
1821,-0.027625420751258328
1822,-0.02037282265459439
1823,-0.028417621069804992
1824,0.04395756629600226
1825,-0.006929452839739199
1826,0.0687406081145919
1827,0.018626235318554597
1828,0.07695906681482215
1829,0.048086858378249574
1830,-0.011643476742159058
1831,-0.05721339005226357
1832,0.028310613954867343
1833,-0.00372516776557567
1834,0.1230943030251474
1835,0.26588176472621083
1836,0.040556015013680606
1837,0.03418033438435075
1838,0.020254706240561884
1839,0.023029032462991834
1840,0.17273255506840055
1841,-0.0002640549868066109
1842,0.03205821666604525
1843,-0.02392300472939019
1844,0.05246603514566599
1845,-0.04261072212023684
1846,-0.018894959769473856
1847,-0.003434637526838085
1848,-0.04836089683629878
1849,0.04183011396380228
1850,-0.03789836347976654
1851,0.11917814749486086
1852,-0.048077050426576
1853,0.11272965669422572
1854,0.12026145879947175
1855,0.08171654017362437
1856,0.047309544151590895
1857,0.061143543773460506
1858,0.0873365928360124
1859,0.12498704281054814
1860,-0.10639404193365559
1861,0.02943656817350651
1862,0.056268227735748265
1863,0.12533633229630592
1864,0.059153069539914546
1865,0.07670175897469145
1866,0.04390159770457645
1867,0.0632184657941836
1868,-0.007817385866166354
1869,0.08634566396300102
1870,-0.03721835723897806
1871,0.031058241349798475
1872,-0.04753999984413871
1873,-0.02234334973577312
1874,-0.05364932308322317
1875,-0.06261155118171073
1876,0.07567089660911738
1877,-0.028821960776182723
1878,-0.008580187048066297
1879,0.02950650052901456
1880,0.008062250980460503
1881,-0.033428262689139066
1882,0.03935054160302652
1883,-0.004650706132231327
1884,0.06130145312895784
1885,0.01059130479708234
1886,-0.09577233547680566
1887,-0.017331964021958215
1888,-0.04370934578231053
1889,0.017701295501404195
1890,-0.04149054793454866
1891,0.055904382800076424
1892,-0.026380993270252815
1893,0.029762136337823417
1894,0.08778062611667267
1895,0.009838238644590092
1896,0.06619559630551641
1897,-0.02495217499791687
1898,0.008955014678467321
1899,0.04615983899239841
1900,0.035638150087900125
1901,0.01673043252707536
1902,-0.021261369647072578
1903,0.03165513360290987
1904,0.049839081657914966
1905,0.06147173080976158
1906,0.07959298333228437
1907,-0.021609462340944293
1908,0.05347614532975567
1909,0.006764139653464135
1910,0.03324017394387495
1911,0.09740613944401755
1912,-0.0018176624860353902
1913,0.041505904361048576
1914,-0.04373989000323896
1915,0.031428807929883534
1916,-0.00801495435353846
1917,0.04797867959566671
1918,0.04117059125111423
1919,0.20499743834473994
1920,-0.018025495052726173
1921,0.23731281683888067
1922,0.09639828590788509
1923,0.060043076064893015
1924,0.06718657365449707
1925,0.060281837160757266
1926,0.03428881350276551
1927,0.05372309581470641
1928,0.03947882701978902
1929,0.02898028814685926
1930,0.15139153891702828
1931,0.07036775199014791
1932,0.04833656453950708
1933,0.08357195354215141
1934,-0.02185636942004064
1935,0.05552818302301059
1936,0.05509674282174895
1937,-0.006827587655736804
1938,-0.004612533968037184
1939,-0.03660341386083808
1940,0.09322572794573675
1941,0.02323462414578872
1942,0.03199991674818691
1943,0.03940776502047975
1944,0.08838783700296726
1945,0.0357205020094217
1946,0.06210656110065829
1947,0.03739133144298812
1948,-0.029745046156552057
1949,0.03972180526885527
1950,0.0309514474960279
1951,-0.019668635255488506
1952,-0.03383500399047924
1953,0.12906133486295757
1954,0.12886301841994965
1955,-0.05631735466427096
1956,-0.04541279722421398
1957,0.09912737293325725
1958,0.02715866782271081
1959,0.014019096558439244
1960,-0.06050985247240771
1961,-0.023759933674410788
1962,0.06752860481349689
1963,0.049546801795058354
1964,0.04715737379064708
1965,-0.006328136667501981
1966,-0.005550201573222522
1967,-0.0020168914660353217
1968,-1.8339496588026805e-14
1969,0.05488515753932806
1970,0.0176039897329044
1971,-0.006845234322504569
1972,0.1578217927337275
1973,0.25930957632744783
1974,0.04373399589280734
1975,0.03208397775511152
1976,0.06340455905356633
1977,0.09084702044532386
1978,0.02410368369909333
1979,0.05123910062092817
1980,0.05562198241286165
1981,0.031218229932669532
1982,-0.005562382115435523
1983,0.07961379702030866
1984,0.0907426179654006
1985,0.06913449390537246
1986,0.025718422168545432
1987,0.012420832873313442
1988,0.017318146908091525
1989,0.04230436581055165
1990,0.04045337889199136
1991,-0.06410994856178892
1992,0.06662317131314419
1993,0.03560010347260018
1994,0.0625059619140462
1995,0.02911045948199659
1996,0.08812191573294934
1997,0.06791034593964353
1998,-0.004703238055617472
1999,-0.4315045758452491
2000,-0.05697113879671946
2001,-0.014254311929351353
2002,0.033561912666531066
2003,0.18427702293140663
2004,-0.0334678658905337
2005,0.0189922442129596
2006,0.0702169842493694
2007,0.0682745788483745
2008,0.059616653668491865
2009,-0.025737195745124074
2010,-0.03298350824587888
2011,-0.009795819947791244
2012,0.013201735085182626
2013,0.03716896975916978
2014,-0.0005041364394969867
2015,-0.04924004522044603
2016,-0.2462624930856886
2017,0.05783455259391934
2018,0.0037992188805889317
2019,0.09640400218001582
2020,-0.03359430897018966
2021,0.08920240743968864
2022,-0.021463065641212805
2023,0.035894304685181525
2024,-0.14345447549935894
2025,0.018268550243617676
2026,0.02855729562413408
2027,0.11917988980786294
2028,-0.14394941133607983
2029,0.0690660439275386
2030,-0.11849096028641685
2031,-0.051718295792973025
2032,0.04557629113675743
2033,0.11730479279354197
2034,-0.04523903847873405
2035,0.0960297461741749
2036,0.0801639758270884
2037,-0.0020383619723079215
2038,-0.018367815505490163
2039,-0.08953830377210285
2040,0.0436169619264607
2041,0.062326132891468225
2042,0.11471363237121374
2043,0.0488323146264687
2044,0.06528864520068531
2045,0.028891949201076624
2046,-0.04262193830282272
2047,0.0015314561084549313
2048,0.060959398382009464
2049,0.1215885035319441
2050,0.15259545292153898
2051,0.09778800265801314
2052,0.003642035621640231
2053,0.03654346537536954
2054,-0.0413694542992892
2055,0.11081788238127649
2056,-0.008033096356983497
2057,0.07697363431835716
2058,0.10031393846402326
2059,0.06171596814172105
2060,0.08563720140658036
2061,0.06909511273545973
2062,0.03122075025670395
2063,0.09816976749464976
2064,0.035524963215278066
2065,0.056007442515363555
2066,0.03187356191769729
2067,-0.036445072249213915
2068,0.03835505316804472
2069,0.0334387007248727
2070,-0.0011236824822640793
2071,-0.006484728464462554
2072,0.31131842070407795
2073,0.06624337255272725
2074,0.028901734104046246
2075,0.020508205768150385
2076,-0.006213943592305647
2077,0.017014279575639696
2078,0.09721803060512928
2079,-0.002966684137132724
2080,0.03117901207072371
2081,-0.004938320378472874
2082,0.04949467237121577
2083,0.002347354037803397
2084,-0.026456792596065024
2085,-0.011902046160082514
2086,0.045393884972380755
2087,0.011038266818457598
2088,0.01659163286429394
2089,-0.002981722043863839
2090,0.08742670945004087
2091,0.016606922749524893
2092,0.037479783072682925
2093,0.01106864032822208
2094,0.00467209285169257
2095,-0.004683275038887094
2096,0.06794347890306283
2097,0.014542335449780768
2098,-0.022798009634647932
2099,0.06087150174449356
2100,-0.03358903811859714
2101,0.0799172503974109
2102,0.03843874925935093
2103,0.08424135147197268
2104,-0.3587144517492518
2105,-0.010384584211385009
2106,0.042784450039171536
2107,0.06895588347344073
2108,0.007594283023730518
2109,0.1150585694703716
2110,0.1478104018438665
2111,0.0693706571675424
2112,-0.01726563174439479
2113,0.11044090336358532
2114,0.05375150150906868
2115,0.028542193300583718
2116,0.1600034295455458
2117,-0.016133830120837796
2118,-0.0017660801598756758
2119,-0.014564008818747481
2120,-0.00815564483545102
2121,0.15599087763842504
2122,-0.1429490565612761
2123,-0.019249470639568323
2124,-0.0007509856686974414
2125,0.06180446494990678
2126,0.02646270572721609
2127,-0.04140931360320534
2128,0.08335435403185323
2129,0.09334581263130645
2130,0.038029051212458344
2131,0.02517410535582003
2132,0.029292620763194076
2133,0.061351223283542866
2134,0.05186993940393456
2135,-0.011472580532541776
2136,0.15259124969182372
2137,0.0013530501440275969
2138,0.012549336115509367
2139,-0.02771883777121634
2140,0.0918617810897012
2141,0.049116636375002916
2142,0.15263651569957828
2143,0.014908520341581532
2144,-0.021276907951704754
2145,0.08661058997958979
2146,-0.07347646190086425
2147,0.04604390747016355
2148,0.13896148834195937
2149,0.0831548675273871
2150,-0.06088034445072348
2151,-0.013748201686133023
2152,-0.01326866089725991
2153,0.14408813236624066
2154,0.11251642776556002
2155,0.03871758549062804
2156,-0.08422124725791644
2157,-0.002203964687591569
2158,0.12423025956816586
2159,-0.04069215416512206
2160,0.06940373350905102
2161,0.004970263278463234
2162,0.0643631436314416
2163,0.12336299833586044
2164,0.026405266584675083
2165,-0.009518691577526077
2166,0.020978818627254835
2167,0.052086096388207145
2168,-0.02409777914869119
2169,0.03752982442569887
2170,0.04385074799954404
2171,0.045634978124192996
2172,0.04858146943233817
2173,-0.003115794923178663
2174,0.049793993082777335
2175,0.018553941695135995
2176,0.005863951537442805
2177,-0.008379520452015274
2178,0.062048425348850036
2179,0.18078617702294633
2180,-0.014632824063075974
2181,0.06110799580152122
2182,0.039350459867312004
2183,0.039498063397982494
2184,0.07645918587120135
2185,0.06943644945889677
2186,0.0004797681760103645
2187,-0.03545664553692725
2188,0.14527652051260467
2189,-0.03478126449221462
2190,0.06861616227451073
2191,0.08070463915656095
2192,0.14244010958053216
2193,-0.011227463583190902
2194,-0.00604511590905244
2195,-0.01817613400900082
2196,0.07808575235349631
2197,0.052862986430600556
2198,-0.01840380861977688
2199,-0.005833398148871858
2200,0.023144726031877373
2201,-0.018246266205725434
2202,0.012400492129357702
2203,0.011552652124080555
2204,-0.0031403014206310806
2205,-0.010165897769806231
2206,0.06629212122679776
2207,0.07143893240499248
2208,0.08410185024070793
2209,0.02876911695733423
2210,0.06630114487222576
2211,0.05082808170116442
2212,0.12318667044028161
2213,0.08266580294599388
2214,0.060698612121413864
2215,0.040575145168852716
2216,-0.3087050988072762
2217,0.009052307855704673
2218,0.06633479132935141
2219,0.07967973575302179
2220,0.05901206228208323
2221,-0.020213395706118235
2222,-0.021388215333654186
2223,0.048471110253694855
2224,0.04103823727212817
2225,0.00962811409316076
2226,-0.0036115946635077254
2227,-0.04242497288176098
2228,0.05735314338648485
2229,0.08496620800310914
2230,0.009125397563127278
2231,-0.1175319745371616
2232,0.2921627748310768
2233,0.05584021520757914
2234,-0.001462693989777981
2235,-0.050628453190686054
2236,0.08797707820593148
2237,-0.03272089080145631
2238,0.12012476637248659
2239,0.009128634800322444
2240,-0.06895801717275635
2241,0.08480754638376023
2242,-0.033522299778752825
2243,0.04412877195930938
2244,0.06346182393982339
2245,-0.021505854783580317
2246,0.01258780611815484
2247,0.3603810638031036
2248,0.10738264872314668
2249,0.05942527530663442
2250,-0.011569648063466763
2251,0.053651841379694996
2252,0.08652493982721729
2253,-0.008299687052962206
2254,-0.0022037596139048788
2255,-0.07052531564977058
2256,0.059364960337581936
2257,0.07324020573672704
2258,0.14614925285111374
2259,0.06832899089192088
2260,0.3226766181580516
2261,0.014320276302785243
2262,0.07374916345133477
2263,-0.10366700900139299
2264,0.04400280457436804
2265,0.07880835056640467
2266,0.08737068180292556
2267,0.0646190177909191
2268,0.058846135370130184
2269,0.02976076187548131
2270,-0.022784779767115567
2271,0.12350591896289832
2272,-0.0026241522199273843
2273,0.04091163565198357
2274,0.043459833775118605
2275,0.04181452297944851
2276,-0.00572322484641292
2277,0.03040934556703293
2278,0.06356220501765418
2279,0.13257806181967563
2280,-0.03205258053062955
2281,0.03719315645921671
2282,0.03772950626202256
2283,0.3017127423169434
2284,0.03719805502226101
2285,0.06433749064723515
2286,-0.005833263889725992
2287,0.02143275591901276
2288,0.04577829038894576
2289,-0.0092733939195277
2290,-0.0010682315071253168
2291,0.024829106841192862
2292,0.06438503080732615
2293,0.08267116525606495
2294,-0.10530497757482637
2295,0.04616556372285639
2296,0.011140126015183674
2297,0.03891274206719725
2298,0.0460411755010863
2299,0.054097561907668276
2300,0.06728034313573047
2301,-0.006334696687546028
2302,0.02745783431703141
2303,-0.10055280213495303
2304,0.04470640410296626
2305,0.08326464099717189
2306,0.047283621143254836
2307,-0.0007110420083601288
2308,0.057152556375089106
2309,0.021534591791936473
2310,0.05853828653039733
2311,0.029334011903257524
2312,-0.005298194139970372
2313,0.024375768366616698
2314,0.07857581771822889
2315,0.013413532136026496
2316,0.018109125117601987
2317,-0.004471566719291937
2318,0.04039836195521272
2319,0.030756177749494525
2320,-0.008708648629557836
2321,-0.07059820209911988
2322,0.003059817070028734
2323,0.14928757922641483
2324,-0.004340919383257532
2325,0.07419162771508028
2326,0.06125412141929085
2327,0.055211732057633425
2328,0.031500978096665445
2329,-0.02485141409192321
2330,-0.009304965594898174
2331,0.04830328183307832
2332,-0.0072126067058764605
2333,0.05136962366217913
2334,0.036297133922456114
2335,0.11205768534757751
2336,0.07454204953826095
2337,0.0857648751337295
2338,0.03422810438533867
2339,-0.006680503756058998
2340,0.16252235619916022
2341,0.0877269733963974
2342,0.07556059420345396
2343,0.06282920783557683
2344,0.004699323526629109
2345,-0.030800656775344652
