,0
1214,-0.0012736567263531675
1215,0.03511032185428504
1216,-0.006789575390401008
1217,-0.0023915104261197986
1218,0.023932688592477956
1219,0.04596184158581531
1220,0.037671578886593456
1221,0.045577273671344336
1222,0.04433240611960846
1223,0.02955647895406102
1224,-0.012053708543645016
1225,0.03190662381509346
1226,0.04780211956632502
1227,0.049059476293731696
1228,0.017070573802738864
1229,0.015911957691551043
1230,-0.001214961381583815
1231,0.05690522456567504
1232,0.006344409133654683
1233,-0.012819288543955377
1234,0.043977160904163044
1235,0.05941839873240112
1236,0.0052563031835655034
1237,0.08669210414748317
1238,0.078832406093262
1239,0.03763495546288301
1240,0.04009438044086931
1241,0.05394053595316523
1242,-0.009617896752602384
1243,0.0905513731950694
1244,0.08679024079312052
1245,-0.013459792781793607
1246,0.03615740714379467
1247,0.027764567855180017
1248,-0.009253169566469722
1249,0.056757241171334974
1250,0.061503410385405695
1251,0.05654449068653427
1252,0.046124673283576674
1253,0.10614622247677281
1254,0.02832103242262382
1255,0.01921451079855507
1256,0.04607798379754247
1257,0.020239500758983325
1258,0.07106127496236499
1259,0.08768164128809242
1260,0.02392284253735055
1261,0.07260345642812562
1262,0.05993210488817068
1263,0.001970509911646422
1264,-0.010253694428638641
1265,0.04105136481729945
1266,-0.020684938831682927
1267,-0.008414569225573838
1268,0.011025610919083996
1269,0.02002826847034489
1270,0.08032911987973584
1271,0.011170240188809862
1272,-0.006717921922816871
1273,0.02801603379164691
1274,0.028336071532832106
1275,0.03685760916019776
1276,-0.025758737936313985
1277,-0.0009628236786665047
1278,0.023633435509020456
1279,0.10616195326595107
1280,-0.009871000129731095
1281,0.026440735791656306
1282,0.02388942608498224
1283,-0.0007738185653395459
1284,-0.007024517278598794
1285,0.04991204610786358
1286,0.03184995386755976
1287,0.06212926905561059
1288,0.02150845999426441
1289,0.12092799339766709
1290,0.052097944134975836
1291,0.031882557810373
1292,-0.016357021144639772
1293,-0.017815962532318156
1294,-0.03609206090898439
1295,-0.005160425079081937
1296,0.08148901866229938
1297,-0.014450280010446829
1298,0.04179317119689114
1299,0.025967467497623537
1300,0.05784021211894779
1301,0.04662835631478716
1302,0.043964075070089745
1303,0.005995991251548698
1304,-0.006138419942181027
1305,0.027607002165651904
1306,0.0021446893202738473
1307,0.022005079865499936
1308,0.04854718584784288
1309,0.0376287812599998
1310,-0.012790406907386214
1311,0.024442846872753415
1312,-0.00014318155133097137
1313,-0.0051867963079197
1314,0.047432755828781425
1315,-0.004297083139964592
1316,0.0876367864174666
1317,0.06372621932901845
1318,-0.03126681500225412
1319,0.09138796010995281
1320,0.06017513441056476
1321,0.018894177956794513
1322,-0.0005860874559509913
1323,0.06739474526547388
1324,0.026067530924249
1325,0.023571453514771978
1326,0.06198902404133968
1327,0.0424440864126867
1328,0.04250463228449103
1329,0.06555691611026376
1330,0.032263522717811355
1331,0.07345436773182477
1332,0.05435001409074858
1333,-0.060346908514086695
1334,0.026018681700968906
1335,0.09316012344793147
1336,0.022233251189847977
1337,0.015418533942385246
1338,-0.0043998010024653
1339,0.03944171263400707
1340,0.026499847951696295
1341,-0.005355318120372288
1342,0.028811601085287346
1343,0.04287889483293883
1344,-0.005776569301327709
1345,0.09481290156696096
1346,0.11292134504456584
1347,-0.009077505709578057
1348,0.03576610415904216
1349,-0.00663327820084471
1350,0.020253340354491323
1351,0.021521031391810132
1352,0.08112001361290003
1353,0.06003736960178321
1354,-0.0003813177755689438
1355,-0.019302353594440325
1356,0.1347094420956752
1357,0.06725522329321944
1358,-0.004694725475927795
1359,0.0320102432778425
1360,0.0620636835016285
1361,0.036572576736318266
1362,0.032505258203530785
1363,0.023092242477377498
1364,-0.0002057232199811221
1365,0.07656427725380519
1366,0.2572238626180696
1367,0.04948391013964564
1368,0.15592547065270704
1369,0.26881961174148916
1370,0.2325236747336151
1371,0.01674086021816317
1372,0.04023389303148973
1373,0.002086413276733183
1374,0.16255566821297093
1375,0.05831619655627513
1376,0.049984054166766656
1377,0.058274700805417703
1378,-0.020540427854043117
1379,0.06100738833195265
1380,0.12215772021426004
1381,0.1116043901837487
1382,0.12657054105429313
1383,0.09272410392542829
1384,0.018578727357176042
1385,0.10257393019946037
1386,0.13776354936709995
1387,0.20731577663678608
1388,0.07936956098907992
1389,0.04304250840428769
1390,0.12096837295190883
1391,0.12790763130078453
1392,0.00670159809736841
1393,0.06841701501416987
1394,-0.003595559015634288
1395,-0.017656525883216926
1396,0.007996211990564191
1397,-0.01074903648129738
1398,0.050601631669789496
1399,0.0713403631704192
1400,0.12022235734591238
1401,0.015999803079343358
1402,-0.04274029887460125
1403,0.10221564282452428
1404,-0.009704767543351901
1405,-0.013748350197959572
1406,0.035013898530030084
1407,0.06032026241604793
1408,0.09084534951071327
1409,-0.0036504344016938016
1410,-0.0033172139055176694
1411,0.027669835014803495
1412,-0.05603912993158908
1413,0.16151702710033672
1414,0.11343124891822161
1415,-0.024119484214104557
1416,-0.0026286085383457787
1417,-0.0007117680007683722
1418,-0.0075954625636667425
1419,0.07121521144611934
1420,0.2097467661477297
1421,0.027552932244278173
1422,0.03968630960224483
1423,0.040849548207052264
1424,0.027083849762662003
1425,-0.007851139942749944
1426,-0.005529672344000167
1427,0.05395645182375021
1428,0.012111302873406607
1429,-0.00459811840154796
1430,0.04337437411539105
1431,-0.004324837970860449
1432,0.014311379068838006
1433,-0.05051907972857392
1434,0.061240362297983346
1435,-0.008441647492646956
1436,0.13893384306277365
1437,-0.002223609863081348
1438,0.048695896416644804
1439,0.0243790995985848
1440,0.04316422991020332
1441,0.0779214379431238
1442,0.05389192052327515
1443,-0.010788018518415573
1444,-0.007017717417851195
1445,0.06301226494257792
1446,0.07684196529897358
1447,0.01344214777709688
1448,-0.02208296399705748
1449,0.01496594860970517
1450,-0.01587791784035294
1451,0.13423829178637636
1452,-0.013399454003556265
1453,0.09926889166988609
1454,0.05090453441929674
1455,0.11737823963941406
1456,0.024203244796302367
1457,0.03727430094892445
1458,-0.010882216565569008
1459,0.07139021385475681
1460,0.11055073505987804
1461,0.03460795479571868
1462,0.05694349887211544
1463,0.04217080416002693
1464,-0.010016756425872238
1465,0.040338659272794716
1466,0.0324466648243965
1467,0.029987103991546547
1468,0.060468866286281314
1469,0.07280545762102746
1470,0.013783893061477825
1471,0.031254404726152915
1472,-0.015085627733125308
1473,0.10389460688401941
1474,0.03157006429365459
1475,-0.005006417316742371
1476,-0.003989602853169646
1477,0.04263760455285607
1478,0.03109434142782171
1479,0.06809167493601224
1480,0.03853512945720735
1481,0.014888573912825498
1482,-0.0012800704931852352
1483,0.05102147066785413
1484,0.05620004233636707
1485,0.10196050372066616
1486,0.031167328288900936
1487,0.05770855395453844
1488,0.026328863872331916
1489,-0.0016066073213673359
1490,0.044439688357398324
1491,0.02539782499561634
1492,0.023461769195581513
1493,-0.03518607047309244
1494,0.06080175061470935
1495,-0.0035274623317419606
1496,0.01102726416557695
1497,0.07693500483080046
1498,-0.004705770227367005
1499,-0.0031248418978801675
1500,0.02664819058786986
1501,-0.00370795549266863
1502,-0.005134704368654829
1503,0.04886424058435314
1504,0.05507082018412141
1505,-0.006519252538063546
1506,0.08254646950531289
1507,-0.0024971164250809945
1508,-0.0007435939382222151
1509,0.009068393526640663
1510,-0.007674092919232222
1511,-0.0015551727438045402
1512,-0.006818289617235776
1513,0.02519175370170593
1514,0.03082924746993098
1515,0.10118248698552576
1516,0.06638928071872158
1517,0.15780966090096044
1518,0.08246386142544272
1519,-0.005668218329198053
1520,0.10653689333158176
1521,0.09282715064026394
1522,0.0871601404969471
1523,0.060180628476277934
1524,-0.03095205035637407
1525,-0.09168890086299916
1526,-0.0006985313378625684
1527,-0.003910764525280307
1528,0.10239326013139648
1529,-0.006220376551809578
1530,0.37437143473118095
1531,0.11044275143748386
1532,0.02344021881371732
1533,0.06392043414184304
1534,0.03989117457984496
1535,0.04973327485729637
1536,0.04618685883459523
1537,0.007595321282083978
1538,0.016494691577953913
1539,0.07348033219411933
1540,0.023884644319046855
1541,0.03836622408148418
1542,-0.005794368101438006
1543,0.0250526675397121
1544,0.01576717983392731
1545,0.05479974607078703
1546,0.016668613712708735
1547,0.018639143339268357
1548,-0.002848791827388078
1549,-0.0027949052869349327
1550,-0.0007990913190152084
1551,0.21155389981972716
1552,-0.00734787209595965
1553,0.016581092979885404
1554,-0.007752356233546302
1555,0.027148806731764875
1556,-0.015296606314255883
1557,-0.0013913537303901343
1558,-0.005882938058629614
1559,0.043383204991343585
1560,-0.004572499680492621
1561,-0.006802895357807093
1562,0.1459598653384074
1563,-0.004834358846736158
1564,0.02280085731223494
1565,0.07561892601263093
1566,0.012332273986258463
1567,0.09609279332395408
1568,0.04419438731280714
1569,0.007640673284822695
1570,0.031118277744773545
1571,0.06390896648455027
1572,0.019892383615455988
1573,0.06159805367065814
1574,0.04376743308931346
1575,0.025883031084820794
1576,0.003355592094237234
1577,0.03435696608436527
1578,0.07165995877098058
1579,0.01760258394757936
1580,0.08238428498818692
1581,-0.009613053690976415
1582,-0.0031045390598577003
1583,0.03573340358568209
1584,0.013724798189440916
1585,0.02255489525283312
1586,0.027093271042220844
1587,0.06138450862894411
1588,-0.0021065818041890085
1589,-0.008230591394678742
1590,-0.02363693665299339
1591,0.038913120160349535
1592,-0.007006613014436364
1593,-0.009876227225567219
1594,-0.00437461164872826
1595,0.06411635372111506
1596,-0.0019399078403186454
1597,0.02499602018673208
1598,0.05161864314312596
1599,-0.0017855150094859544
1600,0.030051352869984258
1601,-0.0024327294385440438
1602,0.015092145935465581
1603,0.043175117718557164
1604,0.0068808821010021585
1605,-0.0013735070118938576
1606,-0.014060994465235272
1607,0.04039270687237435
1608,-0.006612792952329406
1609,0.024690111049383786
1610,0.037026790629567215
1611,0.00741256667812906
1612,0.013703150606018915
1613,0.08512725008677419
1614,0.01996433767626845
1615,0.03515837685949111
1616,-0.04110857018404167
1617,0.017615394489261072
1618,0.028921290435244093
1619,-0.0012315709097397817
1620,0.0271400922214791
1621,0.026576216204360386
1622,0.03310776095371132
1623,0.02760935916068348
1624,-0.018250629166410553
1625,0.14074141202769241
1626,-0.003838941225532048
1627,0.008828462964599871
1628,-0.003063226653937025
1629,0.05774807437176062
1630,0.030785882119066695
1631,0.00013792228353962186
1632,0.023576906213546855
1633,-0.0002193271044423703
1634,-0.01062287680782592
1635,0.03465405314358627
1636,0.08593026037556337
1637,-0.001400871836707387
1638,0.04069422142055628
1639,0.017131407489029048
1640,0.02725571890724314
1641,0.0032848273822931734
1642,0.03480329288477394
1643,0.01611335059373998
1644,-0.0039002091930373456
1645,-0.0009010558736543917
1646,-0.027840707481519678
1647,0.028933605563982966
1648,0.11609727614780581
1649,0.017114077551198245
1650,0.017797800680933725
1651,-0.00029848559264274935
1652,-0.014749222621240211
1653,0.02652591690350324
1654,0.02501115362256141
1655,0.04892500148667722
1656,0.03295551545667897
1657,0.04160105804906536
1658,0.0025711184907037605
1659,0.01747782754668403
1660,0.012999322951927614
1661,-0.009470693465221117
1662,0.04100812312722213
1663,0.04629328828535763
1664,0.03557659790328429
1665,0.13251855939413873
1666,0.04708059601050205
1667,0.04806788874393791
1668,0.03918708567820277
1669,0.040515333286205366
1670,0.09291682651625247
1671,0.02661669246856045
1672,0.005278501879950868
1673,-0.0033290479734766655
1674,0.0929085258514017
1675,0.029294173171960244
1676,0.018660629884790482
1677,0.054379676447741616
1678,0.016927125992413066
1679,0.07124598901397924
1680,0.051691513684083756
1681,0.01968111206371092
1682,0.026545929848670803
1683,0.006193784671727453
1684,0.06913057188367051
1685,0.04718617162859679
1686,0.04735963353811441
1687,0.030218751671389186
1688,0.030629141287301362
1689,-0.03326502202970995
1690,0.03934057699513121
1691,0.06838993235954441
1692,0.029933878201179952
1693,0.059286146400482014
1694,-0.0001613128716933068
1695,0.03984106644842637
1696,0.030529053706932336
1697,-0.0023098285892315107
1698,0.0405606502597552
1699,0.1108367774139855
1700,0.014205763787629921
1701,-0.008881828744388092
1702,0.0353167089661509
1703,-0.004025894553769847
1704,-0.0038785297964824836
1705,0.028437137828910865
1706,0.06734841219383411
1707,0.03378241968263172
1708,0.048509342738603106
1709,0.04268410540557367
1710,0.017986866902565856
1711,0.030183596757879263
1712,-0.005844378672844258
1713,0.029305044197334842
1714,0.0458270720763946
1715,0.018626235318554597
1716,0.05130604454321476
1717,0.032057905585499716
1718,-0.0013243840289861907
1719,0.01887374263657823
1720,-0.004949151459999294
1721,0.0820628686834316
1722,0.1772545098174739
1723,0.027037343342453737
1724,0.02278688958956717
1725,0.013503137493707922
1726,0.015352688308661223
1727,0.11515503671226703
1728,0.021372144444030163
1729,0.03497735676377733
1730,-0.0014531158767440693
1731,-0.04836089683629878
1732,0.04183011396380228
1733,-0.013012654873119603
1734,0.07945209832990724
1735,-0.048077050426576
1736,0.07515310446281714
1737,0.08017430586631451
1738,0.05447769344908291
1739,0.031539696101060596
1740,0.061143543773460506
1741,0.0873365928360124
1742,0.08332469520703209
1743,-0.014052546390734678
1744,0.019624378782337675
1745,0.03751215182383218
1746,0.08355755486420394
1747,0.039435379693276366
1748,0.05113450598312763
1749,0.02926773180305097
1750,0.042145643862789066
1751,0.05756377597533401
1752,-0.007313537331573541
1753,0.031058241349798475
1754,-0.0038451346056907047
1755,-0.05364932308322317
1756,-0.0027798489528813954
1757,0.05044726440607826
1758,-0.008594656771993834
1759,-0.0038740844550396066
1760,0.02950650052901456
1761,0.008062250980460503
1762,-0.00158071629770292
1763,0.02623369440201768
1764,-0.004650706132231327
1765,0.04086763541930523
1766,0.01059130479708234
1767,-0.013707576856653478
1768,-2.5868603017454787e-05
1769,-0.004112299396087226
1770,0.011800863667602796
1771,-0.006586624484609976
1772,0.03726958853338428
1773,-0.005483108405190614
1774,0.01984142422521561
1775,0.05852041741111511
1776,0.009838238644590092
1777,0.06619559630551641
1778,0.008955014678467321
1779,0.03077322599493227
1780,0.02375876672526675
1781,0.01673043252707536
1782,-0.0066895528889541755
1783,0.021103422401939912
1784,0.03322605443860998
1785,0.040981153873174386
1786,0.05306198888818958
1787,-0.0005467454327225957
1788,0.03565076355317045
1789,0.006764139653464135
1790,0.0221601159625833
1791,0.0649374262960117
1792,-0.0018176624860353902
1793,0.02767060290736572
1794,-0.0017340666450979204
1795,0.020952538619922356
1796,-0.001473717413392495
1797,0.03198578639711114
1798,0.027447060834076158
1799,0.1366649588964933
1800,-0.018025495052726173
1801,0.1582085445592538
1802,0.06426552393859006
1803,0.040028717376595344
1804,0.04479104910299804
1805,0.040187891440504844
1806,0.03428881350276551
1807,0.03581539720980428
1808,0.03947882701978902
1809,0.019320192097906173
1810,0.10092769261135218
1811,0.046911834660098614
1812,0.03222437635967139
1813,0.05571463569476761
1814,-0.02185636942004064
1815,0.03701878868200706
1816,0.036731161881165965
1817,-0.010083821768450624
1818,-0.004612533968037184
1819,-0.03660341386083808
1820,0.06215048529715783
1821,0.015489749430525813
1822,0.021333277832124607
1823,0.026271843346986498
1824,0.058925224668644846
1825,0.0357205020094217
1826,0.04140437406710553
1827,0.024927554295325415
1828,-0.00271585204038084
1829,0.02648120351257018
1830,0.020634298330685266
1831,-0.019668635255488506
1832,-0.005243134206156656
1833,0.08604088990863837
1834,0.08590867894663311
1835,-0.008791623239445592
1836,0.06608491528883817
1837,0.018105778548473873
1838,0.014019096558439244
1839,-0.0013924861447628598
1840,-0.023759933674410788
1841,0.04501906987566459
1842,0.03303120119670557
1843,0.03143824919376472
1844,-0.0015946904402093943
1845,-0.006559329131998932
1846,-1.8339496588026805e-14
1847,0.036590105026218706
1848,0.011735993155269601
1849,-0.000938050629380529
1850,0.10521452848915168
1851,0.1728730508849652
1852,0.02915599726187156
1853,0.02138931850340768
1854,0.04226970603571089
1855,0.06056468029688257
1856,0.02410368369909333
1857,0.034159400413952115
1858,0.037081321608574434
1859,0.020812153288446354
1860,-0.014462193500104768
1861,0.07961379702030866
1862,0.0604950786436004
1863,0.04608966260358164
1864,0.025718422168545432
1865,0.008280555248875629
1866,0.011545431272061018
1867,0.028202910540367766
1868,0.026968919261327575
1869,-0.06410994856178892
1870,0.04441544754209613
1871,0.02373340231506679
1872,0.041670641276030804
1873,0.019406972987997727
1874,0.05874794382196623
1875,0.04527356395976235
1876,-0.04330019890639103
1877,-0.05697113879671946
1878,-0.003976202801345953
1879,0.022374608444354044
1880,0.12285134862093776
1881,-0.0334678658905337
1882,0.012661496141973066
1883,0.046811322832912935
1884,0.04551638589891633
1885,0.03974443577899458
1886,-0.0013743162776518683
1887,-0.03298350824587888
1888,0.013201735085182626
1889,0.02477931317277985
1890,-0.006984047230248188
1891,-0.02270666474708064
1892,0.03855636839594623
1893,0.0037992188805889317
1894,0.06426933478667722
1895,-0.010796338989657196
1896,0.059468271626459096
1897,-0.0048036385006523016
1898,0.035894304685181525
1899,-0.01750501326253299
1900,0.018268550243617676
1901,0.02855729562413408
1902,0.07945325987190863
1903,-0.022496872603497822
1904,0.046044029285025725
1905,-0.005784397416131866
1906,-0.02947688090270008
1907,0.04557629113675743
1908,0.07820319519569464
1909,-0.003706022926224585
1910,0.06401983078278327
1911,0.05344265055139226
1912,-0.0020152495720805615
1913,0.0436169619264607
1914,0.04155075526097882
1915,0.07647575491414249
1916,0.032554876417645796
1917,0.04352576346712354
1918,0.028891949201076624
1919,-0.008294688591868144
1920,0.0015314561084549313
1921,0.04063959892133964
1922,0.0810590023546294
1923,0.10173030194769266
1924,0.06519200177200876
1925,0.003642035621640231
1926,0.024362310250246356
1927,-0.008148528877132721
1928,0.07387858825418432
1929,0.051315756212238106
1930,0.0668759589760155
1931,0.041143978761147365
1932,0.05709146760438691
1933,0.04606340849030649
1934,0.0208138335044693
1935,0.06544651166309984
1936,0.023683308810185377
1937,0.03733829501024237
1938,0.02124904127846486
1939,-0.0013321302270409645
1940,0.025570035445363147
1941,0.022292467149915132
1942,-0.0011236824822640793
1943,-0.0021449486459384514
1944,0.20754561380271863
1945,0.04416224836848483
1946,0.01926782273603083
1947,0.013672137178766922
1948,0.017014279575639696
1949,0.06481202040341952
1950,-0.0037577999070431776
1951,0.02078600804714914
1952,0.03299644824747718
1953,0.002347354037803397
1954,-0.01382181968335953
1955,-0.011902046160082514
1956,0.030262589981587172
1957,0.011038266818457598
1958,0.01659163286429394
1959,0.058284472966693916
1960,0.016606922749524893
1961,0.024986522048455282
1962,0.007379093552148054
1963,0.00467209285169257
1964,0.04529565260204189
1965,0.014542335449780768
1966,-0.0010407787007127762
1967,0.040581001162995706
1968,-0.0004939564429190663
1969,0.05327816693160727
1970,0.02562583283956729
1971,0.05616090098131512
1972,-0.06042167147379103
1973,-0.010384584211385009
1974,0.028522966692781024
1975,0.045970588982293815
1976,0.007594283023730518
1977,0.07670571298024774
1978,0.09854026789591101
1979,0.046247104778361595
1980,0.07362726890905688
1981,0.035834334339379124
1982,0.01902812886705581
1983,0.10666895303036386
1984,-0.01104158998895731
1985,-0.0017660801598756758
1986,-0.00815564483545102
1987,0.10399391842561669
1988,-0.023958362019112705
1989,-0.007574791693229163
1990,0.04120297663327119
1991,0.01764180381814406
1992,-0.006386014627964395
1993,0.05556956935456882
1994,0.062230541754204304
1995,0.025352700808305564
1996,0.01678273690388002
1997,0.029292620763194076
1998,0.04090081552236191
1999,0.03457995960262304
2000,0.10172749979454915
2001,0.0013530501440275969
2002,0.012549336115509367
2003,0.06124118739313413
2004,0.032744424250001944
2005,0.10175767713305219
2006,0.014908520341581532
2007,-0.021276907951704754
2008,0.057740393319726524
2009,-0.006957073635132003
2010,0.030695938313442365
2011,0.09264099222797292
2012,0.055436578351591395
2013,-0.021407914054100242
2014,0.0960587549108271
2015,0.07501095184370668
2016,0.02581172366041869
2017,-0.0042600282043250195
2018,0.08282017304544391
2019,-0.006685139612842866
2020,0.04626915567270068
2021,0.004970263278463234
2022,0.0643631436314416
2023,0.08224199889057363
2024,0.017603511056450055
2025,-0.009518691577526077
2026,0.020978818627254835
2027,0.03472406425880476
2028,-0.004433991363358056
2029,0.02501988295046591
2030,0.029233831999696026
2031,0.030423318749461997
2032,0.03238764628822544
2033,-0.0046736923847575315
2034,0.033195995388518224
2035,0.018553941695135995
2036,0.005863951537442805
2037,-0.006536025952572611
2038,0.041365616899233355
2039,0.12052411801529755
2040,0.04073866386768082
2041,0.026233639911541335
2042,0.02633204226532166
2043,0.0509727905808009
2044,0.04629096630593117
2045,0.0004797681760103645
2046,-0.03545664553692725
2047,0.09685101367506978
2048,0.04574410818300716
2049,0.05380309277104063
2050,0.09496007305368812
2051,-0.011227463583190902
2052,-0.0036996109363390387
2053,-0.003707931337836873
2054,0.052057168235664204
2055,0.052862986430600556
2056,-0.01419030506734482
2057,-0.01161818464649678
2058,0.023144726031877373
2059,-0.006982237868058661
2060,0.012400492129357702
2061,0.011552652124080555
2062,-0.0005555917898034196
2063,-0.0016459072579676215
2064,0.04419474748453184
2065,0.047625954936661656
2066,0.05606790016047195
2067,0.02876911695733423
2068,0.044200763248150504
2069,0.03388538780077628
2070,0.08212444696018774
2071,0.05511053529732925
2072,0.04046574141427591
2073,0.027050096779235144
2074,-0.028705002562515947
2075,0.009052307855704673
2076,0.04422319421956761
2077,0.05311982383534786
2078,0.03934137485472215
2079,-0.006834052833968306
2080,0.032314073502463236
2081,0.027358824848085446
2082,0.00962811409316076
2083,-0.04242497288176098
2084,0.03823542892432324
2085,0.05664413866873942
2086,0.009125397563127278
2087,-0.1175319745371616
2088,0.19477518322071785
2089,0.03722681013838609
2090,-0.001462693989777981
2091,-0.014552623018580887
2092,0.05865138547062099
2093,-0.004858556512944223
2094,0.08008317758165773
2095,0.009128634800322444
2096,-0.06895801717275635
2097,0.05653836425584015
2098,-0.010205677932642166
2099,0.02941918130620625
2100,0.04230788262654893
2101,-0.0003707905997185145
2102,0.01258780611815484
2103,0.2402540425354024
2104,0.07158843248209779
2105,0.039616850204422946
2106,-0.011569648063466763
2107,0.03576789425313
2108,0.05768329321814486
2109,-0.004260904487173565
2110,0.039576640225054624
2111,0.0488268038244847
2112,0.09743283523407584
2113,0.045552660594613915
2114,0.21511774543870107
2115,0.009546850868523495
2116,0.049166108967556514
2117,-0.006210354618497455
2118,0.04400280457436804
2119,0.052538900377603115
2120,0.05824712120195037
2121,0.043079345193946066
2122,0.058846135370130184
2123,0.02976076187548131
2124,0.08233727930859888
2125,-0.005129024793467292
2126,0.04091163565198357
2127,0.043459833775118605
2128,0.027876348652965673
2129,0.03040934556703293
2130,0.04237480334510279
2131,0.08838537454645043
2132,-0.03205258053062955
2133,0.024795437639477808
2134,0.025153004174681706
2135,0.2011418282112956
2136,0.02479870334817401
2137,0.042891660431490106
2138,-0.005833263889725992
2139,0.014288503946008505
2140,0.04577829038894576
2141,-0.0092733939195277
2142,-0.0010682315071253168
2143,0.024829106841192862
2144,0.042923353871550766
2145,0.05511411017070997
2146,-0.001675306461417692
2147,0.03077704248190426
2148,0.007426750676789116
2149,0.03891274206719725
2150,0.0306941170007242
2151,0.03606504127177885
2152,0.04485356209048698
2153,-0.006334696687546028
2154,0.02745783431703141
2155,-0.006671749904689288
2156,0.04470640410296626
2157,0.055509760664781256
2158,0.03152241409550322
2159,-0.0007110420083601288
2160,0.038101704250059404
2161,0.01435639452795765
2162,0.03902552435359822
2163,0.019556007935505017
2164,-0.005298194139970372
2165,0.016250512244411132
2166,0.05238387847881926
2167,0.013413532136026496
2168,0.018109125117601987
2169,-0.0031300967035129187
2170,0.026932241303475147
2171,0.030756177749494525
2172,-0.0009179386393328363
2173,-0.007153951146044489
2174,0.003059817070028734
2175,0.0995250528176099
2176,-0.004340919383257532
2177,0.04946108514338685
2178,0.0408360809461939
2179,0.03680782137175562
2180,0.02100065206444363
2181,-0.0021135314788446056
2182,-0.009304965594898174
2183,0.032202187888718876
2184,-0.004909225854637082
2185,0.034246415774786085
2186,0.02419808928163741
2187,0.07470512356505167
2188,0.049694699692173966
2189,0.057176583422486334
2190,0.022818736256892447
2191,-0.00859251000347914
2192,0.1083482374661068
2193,0.0584846489309316
2194,0.0503737294689693
2195,0.04188613855705122
2196,0.004699323526629109
2197,-0.030800656775344652
2198,0.060812900122540335
2199,0.09809615710019026
2200,0.05275757610138531
2201,0.09124252443673056
2202,0.027983769413726888
2203,0.10688134926112139
2204,0.07821912142844135
2205,0.025804888118997053
2206,0.011203527766823216
2207,0.010985857390114111
2208,0.05616513448179801
2209,0.02554330381159357
2210,-0.0006556798835137613
2211,-0.006030859024718473
2212,-0.02281838638833581
2213,0.02330672101855939
2214,0.09113596195103063
2215,0.024838206681467564
2216,-0.006901279497218785
2217,0.0070184804644690246
2218,-0.010762774168421137
2219,-0.020699705748576804
2220,0.09954533901895576
2221,-0.006573664959078936
2222,0.07991604583626344
2223,0.026073730716301566
2224,0.058528448190911346
2225,0.21488040810433437
2226,-0.00786337212755085
2227,-0.02075325027278653
2228,-0.018714909544603524
2229,0.20914130719265614
2230,0.12072663229508429
2231,0.06490900937050063
2232,0.041255292464653315
2233,0.112309180567677
2234,0.019499996454563295
2235,0.0856279382135679
2236,-0.006415596602605412
2237,-0.04594474634421721
2238,0.14187010153400487
2239,0.03140673626907181
2240,0.027349435412524617
2241,0.035190169578580864
2242,0.07396942280066356
2243,0.08228442429358011
2244,0.08171947244751865
2245,-0.0023677493595237985
2246,0.015502921886582305
2247,0.061532344713661605
2248,0.07904210918002921
2249,-0.009397221753021982
2250,0.07366759557086666
2251,0.03038097502517833
2252,-0.027720161123435835
2253,0.11428626539488511
2254,0.03371884007191724
2255,0.04449575486446834
2256,0.02368864700549573
2257,0.0492838219243289
2258,0.08280115464948487
2259,0.0038613206681980296
2260,0.0630885145127744
2261,0.03339965032856706
2262,0.07031567145425022
2263,-0.0037639337933693348
2264,0.06592801530109366
2265,0.038401351727580815
2266,0.06836073359461452
2267,0.037249817332623066
2268,0.06690766261209265
2269,0.02693706347526775
2270,-0.04965959728831622
2271,0.07585310587062982
2272,-0.00609447165336265
2273,-0.005998124667962737
2274,-0.015574146426407868
2275,0.03905233012236754
2276,0.11262120626544055
2277,0.05676983327080426
2278,-0.018079284275921145
2279,-0.011490000759469139
2280,0.10040307805056442
2281,0.04681864281874984
2282,0.08302614471383626
2283,0.03355851583816749
2284,0.038660357815005895
2285,0.0002421201981300282
2286,0.07112068965517415
2287,0.03911230614290987
2288,-0.0026294904525557272
2289,-0.00024075037076958395
2290,-0.004018199798367478
2291,-0.00902901839602179
2292,0.05166985377913749
2293,0.07139549243594229
2294,-0.0011813349084468956
2295,-0.005666076050262722
2296,0.01743865801707479
2297,0.04714779872700593
2298,-0.004038345047737958
2299,0.05651133480013082
2300,-0.04664008709399954
2301,0.16135484076792633
2302,-0.0015498345613114335
2303,-0.00721155033514059
2304,0.13182180952920036
2305,0.1715500076961617
2306,0.12715980119079007
2307,0.05241219720830162
2308,0.345200527430856
2309,0.0335274827468081
2310,0.005135478822259966
2311,0.0015994920997250799
2312,0.04064600043355734
2313,0.08902896770789173
2314,0.05609676692294572
2315,0.02692191143066794
2316,0.04509444851113189
2317,-0.003294629753501066
2318,0.1244626041940535
2319,0.0587451832628892
2320,0.05518695661836598
2321,0.01185958254268371
2322,0.04744405914117627
2323,-0.002245865509673577
2324,-0.019674679179762622
2325,0.015737575921503474
2326,0.08410583829578243
2327,0.022216821447945796
2328,0.08209179155272162
2329,0.03798337496896122
2330,-0.01703411690271086
2331,0.05683401262923984
2332,-0.005617827238436285
2333,0.032496537353975036
2334,0.032016609829100984
2335,0.03404781233718063
2336,0.010715584312368796
2337,0.03574480376463442
2338,-0.007439154912007235
2339,0.03234736014277179
2340,0.03836781625784397
2341,0.004806883457110582
2342,0.04063320478173827
2343,0.04165516247913891
2344,0.010852945006948092
2345,0.02527598973554093
2346,0.08923116885615393
